Volume,Volatility_30d,US_3M_TBill,US_10Y_Yield,US_5Y_Yield,USD_Index,Crude_Oil,Gold,US_CPI,MA_20,MA_50,RSI,Vol_20,Vol_50,Vol_Ratio,Return_Skew,Return_Kurt,Yield_10Y_Change,Yield_10Y_MA,Yield_5Y_Change,Yield_5Y_MA,TBill_3M_Change,TBill_3M_MA,Yield_Curve_10Y_3M,Yield_Curve_10Y_5Y,Inflation_Rate,Inflation_Rate_QoQ,USD_Change,USD_MA,USD_Volatility,Oil_Change,Oil_MA,Oil_Volatility,Gold_Change,Gold_MA,Gold_Volatility,Volume_MA,Volume_Ratio
31704500,0.0070768749637418,0.1049999967217445,3.3299999237060547,1.9529999494552608,80.37000274658203,88.0199966430664,1378.5999755859375,101.67222204395594,41.33535385131836,41.35475463867188,73.71157415919414,0.0077438340151748,0.0068532597637123,1.1297841462286076,0.9337826368672564,2.23348839362652,-0.1470000743865971,3.24524998664856,-0.1139999628067021,1.8606666326522827,-0.0200000032782555,0.1287500007698933,3.22499992698431,1.376999974250794,-0.0116027989749514,0.0143657401664245,0.0023696986864938,79.89250055948894,0.0061018559036954,0.0036487993838023,88.41083335876465,0.0081943445056365,0.0059836186703083,1392.6500142415364,0.0098388969305551,6269010.0,1.1700092997138032
20655300,0.0075705498164195,0.1299999952316284,3.3929998874664307,2.052000045776367,80.5,91.51000213623048,1380.0,101.3785220242644,41.57046642303467,41.37121559143066,56.31029692449573,0.0078151313524236,0.0069965785071681,1.116833679596166,0.7516522305780847,2.2301961460457123,0.0469999313354496,3.352833310763041,0.0510001182556152,1.977333307266236,0.0,0.1245833337306975,3.2629998922348022,1.3409998416900637,-0.0080634204028682,-0.0027953322362211,-0.0028490443127653,80.18166732788086,0.004759522847264,0.0113837172975519,88.85750007629395,0.0074622223910326,-0.0049034097120714,1386.2333374023438,0.008871342639367,6171250.0,0.5343163864694292
15163100,0.0074027520028705,0.1150000020861625,3.305000066757202,2.0160000324249268,79.02999877929688,91.37999725341795,1421.0999755859375,102.10251637027558,41.71542682647705,41.355024642944336,55.13093427471313,0.0052730969911429,0.006551190149173,0.8047838770076734,-0.6510526606125283,1.4522428113434187,-0.0639998912811279,3.382333318392436,-0.053999900817871,2.033416658639908,0.005000002682209,0.122083332389593,3.19000006467104,1.2890000343322754,0.0186587103999062,0.0125247898291325,-0.0061619452270469,80.20583407084148,0.0047883418964094,0.0171415959294494,89.98249944051106,0.0095085564179768,0.0110273194857866,1391.8666585286458,0.0086210053483923,5018335.0,0.5933043529376589
37614300,0.0075321746720888,0.135000005364418,3.328000068664551,1.955999970436096,81.01000213623047,88.02999877929688,1368.5,102.15948189905252,41.94053153991699,41.471102752685546,54.149983081202485,0.0068782290355963,0.0070392101040479,0.9769920121619126,0.189965558413384,1.192564305140431,-0.0909998416900634,3.375333329041799,-0.1269999742507936,2.0501666565736136,-0.0049999952316283,0.1279166669895251,3.1930000633001328,1.3720000982284548,0.0032037996743528,0.002235753609324,0.0027231243744278,80.07833417256673,0.0050718532973245,-0.0039601548427017,90.37166659037273,0.0130018350126097,-0.0021146451527165,1392.383331298828,0.0114754405076611,5528205.0,0.8862008554312139
29101100,0.0060261307784232,0.1449999958276748,3.3329999446868896,1.9290000200271609,79.16000366210938,91.54000091552734,1360.4000244140625,102.3304314864335,42.12540493011475,41.57797172546387,64.84648524347405,0.0065656055012017,0.0068025055215788,0.965032729139034,0.3178576326041044,1.984620587844726,0.0319998264312744,3.3521666725476584,0.0230000019073488,2.001249978939692,0.0049999952316284,0.1333333340783913,3.187999948859215,1.4039999246597288,0.0082331814623231,-0.0015748511974021,-0.0003788202850362,79.94083340962727,0.0062926949962589,0.0015317219618293,90.33499972025554,0.0146131267114014,-0.0191073614056612,1385.9833272298176,0.0115000571139936,5493430.0,1.089683494647044
26633800,0.0062276283830034,0.1500000059604644,3.41599988937378,2.0199999809265137,78.20999908447266,89.11000061035156,1341.0,101.6087161855818,42.15350170135498,41.64613754272461,55.53241524596323,0.0060620264188098,0.0069442240530266,0.8728338168108648,1.168488787812419,2.9264950227684308,-0.0430002212524409,3.370000004768372,-0.0310001373291015,1.9871666729450224,-0.0049999952316285,0.143750000745058,3.265999883413316,1.395999908447266,-0.0031675342660779,-0.0072370788826788,-0.0077391602729429,79.73333358764648,0.0063367979880066,0.0028134143403424,90.17333348592122,0.012872825849648,-0.0040846639435573,1369.1499938964844,0.0082407761996785,5590485.0,0.995334036313308
33772800,0.0069368403133343,0.135000005364418,3.3289999961853027,1.9259999990463257,78.12999725341797,89.33999633789062,1340.699951171875,102.09305038270622,42.18319568634033,41.734528427124026,27.937723551361884,0.0074584123184824,0.0073805876923949,1.0104076018993424,0.1153993565946504,1.6855581845218397,-0.0559999942779541,3.369500001271566,-0.0559999942779543,1.9676666657129929,-0.0049999952316283,0.1470833346247672,3.1939999908208847,1.402999997138977,-0.0038909487684678,0.0014910225655073,0.0051459395241193,78.56833394368489,0.0046901644997198,0.0432040749020534,89.2816670735677,0.0180195812656534,0.0169143858805094,1352.308329264323,0.0101448134212919,6504970.0,1.6073402336979867
39142400,0.0067527318474152,0.1449999958276748,3.651999950408936,2.2769999504089355,78.04000091552734,89.02999877929688,1348.300048828125,100.65124161313956,41.93126964569092,41.76532836914063,21.8387138266554,0.0064654754304247,0.007279528737428,0.8880502589306195,-0.1167413754479608,0.9127695076041672,0.1110000610351562,3.437249998251597,0.1180000305175781,2.0359999736150107,0.0,0.147500002135833,3.506999954581261,1.3750000000000004,-0.0169567295651918,-0.0135150101326734,0.0037299153122487,77.88333384195964,0.0049620373581568,-0.0166777349344107,88.97750027974446,0.0212933914093589,-0.0029579234308734,1338.491678873698,0.0101173061010786,6677460.0,1.261542562590976
45130500,0.0077022156795833,0.1099999994039535,3.6459999084472656,2.364000082015991,78.45999908447266,85.58000183105469,1359.9000244140625,100.28978505084622,41.51905460357666,41.75137825012207,32.14807354840386,0.0075229687844491,0.006820365559342,1.102853778910335,-0.2549193091042561,0.1375197397498025,-0.062000036239624,3.5484999815622964,-0.0329999923706054,2.179416666428248,0.0,0.1370833329856395,3.535999909043312,1.2819998264312744,-0.0145463347779746,0.0018048366445475,0.0026836943702575,77.83333333333333,0.0051356601841366,-0.013259558184797,88.48416709899902,0.0197351908350305,-0.0014685365769491,1346.8500162760415,0.0087983012719284,7533280.0,1.196889004523767
51514600,0.0085428226681895,0.0900000035762786,3.58899998664856,2.2739999294281006,77.66000366210938,86.19999694824219,1388.199951171875,101.25037608504144,41.15952568054199,41.691988220214846,44.6298558267538,0.0099683738038404,0.0079386675752588,1.2555152604755635,-0.0550652868239606,-0.5774396139350025,0.0150001049041752,3.63099996248881,-0.0080001354217524,2.3138333360354104,0.0,0.1208333323399225,3.4989999830722813,1.3150000572204594,-0.0049531839887994,0.0075718737816392,-0.0043589274088541,78.10250027974446,0.0043677872818934,-0.0018527519798349,86.64083353678386,0.0096759860521267,0.0025276234010394,1365.3333333333333,0.0057756179481061,8478015.0,1.6541254055340011
34808700,0.0085480247716934,0.125,3.424999952316284,2.1710000038146973,77.27999877929688,97.87999725341795,1408.699951171875,103.13345039832336,40.8191541671753,41.58942924499512,48.41679641586979,0.0101145245175379,0.0079354868240891,1.2744334794128231,-0.1176081524663276,-0.652591239435018,-0.0130000114440917,3.568416635195414,-0.0150001049041748,2.278000017007192,0.005000002682209,0.1112500000745057,3.299999952316284,1.253999948501587,0.0302104982725666,0.010624597620009,0.0028549341769164,77.91083335876465,0.0041110771898891,0.0061677475498567,89.37749926249187,0.0287855767036901,-0.0046633911033316,1384.1916605631511,0.0044736338570897,9052595.0,0.7206000047499396
39278100,0.0088402783466371,0.1099999994039535,3.492000102996826,2.174999952316284,76.4000015258789,104.41999816894533,1428.199951171875,103.55750120092702,40.67816848754883,41.45538139343262,50.1098815686652,0.0093864945940763,0.0078290513716063,1.1987781623137288,-0.2246806401585417,-0.1724899088766828,-0.0799999237060546,3.4959166646003723,-0.125,2.205083350340525,-0.0150000005960465,0.1141666670640309,3.3820001035928726,1.317000150680542,0.0305307453033516,0.0010135775537449,-0.0010460490003029,77.24083391825359,0.0029410298886654,0.0246295203281321,95.79499944051106,0.0273088978752408,0.0086157847259005,1408.9083150227864,0.0077511127812347,8957790.0,0.8553449009185462
37823700,0.0091794070227724,0.0700000002980232,3.3929998874664307,2.0429999828338623,76.77999877929688,101.16000366210938,1421.5,104.10098457009742,40.80512790679932,41.40488380432129,68.75893574879778,0.008844148861531,0.0080865649679084,1.0935490344281271,-0.3261774455829751,0.2910722600220783,0.0,3.459583322207133,-0.0150001049041748,2.1572500268618264,0.005000002682209,0.1083333324640988,3.3229998871684074,1.3499999046325684,0.0164110490403319,0.0054335874392634,-0.0064699793982651,76.82583363850911,0.0042409370998595,-0.0149950665228251,101.58499972025554,0.0159274043090574,0.0065855042838711,1422.4499918619792,0.008502754703968,8622080.0,0.7974409887172471
38213400,0.009396271237511,0.0649999976158142,3.2769999504089355,1.9429999589920044,75.72000122070312,101.06999969482422,1415.9000244140625,105.1021002072912,40.74051322937012,41.27711784362793,52.30608295873872,0.0092144436293736,0.0083415248655071,1.1045149733351742,-0.3518066704124949,-0.0519420012599586,0.0290000438690185,3.39724995692571,0.0410000085830688,2.063749998807907,-0.005000002682209,0.0883333329111337,3.2119999527931213,1.3339999914169312,0.0189499213828401,0.0084165095152306,-0.0042083073510178,76.50666745503743,0.0047453059250988,-0.0034509808759617,101.98916689554852,0.0193632688786133,0.0084758008647167,1416.7749938964844,0.0101184457430566,8207380.0,1.0267588438696604
24665800,0.009078241220612,0.0799999982118606,3.444000005722046,2.1689999103546143,76.22000122070312,105.4000015258789,1426.0999755859375,103.83396527908684,40.95609855651856,41.15619087219238,53.99040167876595,0.0083416326542776,0.0084555041686384,0.9864161937285144,-0.1216697627587497,-0.025943239722707,0.0399999618530273,3.3369999527931213,0.0559999942779541,2.011499991019567,0.0,0.0774999999751646,3.364000007510185,1.2750000953674316,0.0014710039540644,-0.0053889227799951,0.0074015005483563,76.14000066121419,0.0054781139306324,-0.0018939105220839,102.14833386739096,0.0192251871170715,-0.0060636137065184,1418.2749938964844,0.009314931492638,6999050.0,0.7213264657345323
29683200,0.0089451639009951,0.0549999997019767,3.450999975204468,2.247999906539917,75.83000183105469,107.94000244140624,1428.0999755859375,104.35222014835234,41.19488372802734,41.07436096191406,57.562873879295616,0.0090343962560667,0.0089091492571754,1.0139444351946518,-0.2607807671856614,-0.5112955140027108,-0.0030000209808345,3.389583309491476,0.0230000019073486,2.1122499803702035,-0.0350000038743019,0.0795833331843216,3.3959999755024914,1.2030000686645512,-0.0058723525007055,0.0064695342792078,-0.0003954492361654,75.87083435058594,0.0042032021890924,0.0114317954155573,104.43916702270508,0.0138181416329852,-0.0075057673534496,1424.9166768391926,0.0062869086319757,6519305.0,0.9740302072075206
23969700,0.0079740663635822,0.0350000001490116,3.569999933242798,2.299999952316284,75.06999969482422,112.79000091552734,1473.4000244140625,104.46727482817086,41.42267723083496,41.09148094177246,67.45153035028895,0.0086720376887605,0.0089046307881807,0.9737701792297332,-0.2087028833548819,-0.3339721543765959,0.0149998664855957,3.477916657924652,0.0179998874664311,2.230083326498668,0.0,0.0662499995281298,3.5349999330937862,1.2699999809265137,0.0023255903832473,-0.0015569506784609,-0.0068791727511402,75.83583386739095,0.0035973436720833,0.0225747760188286,107.2858339945475,0.0110291292346228,0.010215992056265,1438.4250081380208,0.0069622672369823,5826605.0,0.6996698763687087
25687200,0.0076699949738254,0.0599999986588954,3.4100000858306885,2.122999906539917,74.83000183105469,109.66000366210938,1485.300048828125,105.78054545074292,41.97253284454346,41.255307540893554,76.1813363545632,0.0062883905692769,0.0083711019408049,0.7511125179481848,0.10275557203543,-0.3251864855468474,-0.0749998092651367,3.493666668732961,-0.0880000591278076,2.237499992052714,-0.0049999989569187,0.05166666675359,3.350000087171793,1.2870001792907717,0.0166927909667147,0.0082232169306268,0.0020085903222539,75.33750025431316,0.0028926173730898,0.0143372772454632,108.70333417256673,0.0173583303582041,0.0092410804562577,1456.066670735677,0.0077954980230458,5200295.0,1.0380757245500425
18810600,0.0074616203262636,0.0450000017881393,3.400000095367432,2.114000082015991,74.0,112.29000091552734,1503.199951171875,105.62716041140496,42.36698780059815,41.44236579895019,79.20005143362295,0.0060252418704665,0.008343864064472,0.7220299604542153,0.029064916983134,-0.2634209024302966,0.0,3.4690000216166177,0.0030000209808354,2.187166690826416,-0.0099999979138373,0.0487500000745057,3.3550000935792927,1.2860000133514409,0.0095286232535973,-0.0017211309092369,-0.0049751611256869,74.9558334350586,0.0049763232979688,0.0075370479164322,109.33166758219402,0.0198384478301923,0.0032703078048901,1475.8416748046875,0.0059944309392039,5159965.0,0.7511872658049519
37526800,0.0077495215804935,0.0399999991059303,3.2960000038146973,1.975000023841858,72.93000030517578,113.93000030517578,1556.0,106.55698963605222,42.98923568725586,41.76181053161621,74.30760466553878,0.0080155058134727,0.0085915774790395,0.932840679414935,0.9020123026013452,2.721393326856026,-0.0160000324249267,3.378916680812836,-0.024999976158142,2.078916678826014,0.0049999989569187,0.0508333332836627,3.256000004708767,1.3209999799728394,0.0156237181375726,0.0026157673540943,-0.0025985015627633,74.23250007629395,0.0047458520498083,0.0094807698833743,110.66083399454754,0.0123292111936301,0.0164619482414873,1501.2750040690105,0.0055065902940485,5617215.0,1.4302817321392487
34907500,0.0081060068822193,0.0049999998882412,3.157000064849853,1.8630000352859497,74.83999633789062,97.18000030517578,1491.199951171875,106.91743917839138,43.60923004150391,42.173883209228514,64.87567633981422,0.0085965690337373,0.0081944736507685,1.0489410862703623,0.5034084668924521,2.5576698248033427,-0.0109999179840092,3.2956666946411133,-0.027999997138977,1.99466668566068,-0.0049999998882413,0.0345833334916581,3.152000064961612,1.2940000295639034,0.0069152886869225,9.032823555532588e-05,0.0087612060263473,73.65999921162923,0.0067361582898114,-0.0262525317281127,109.88083330790202,0.0288405759953925,0.006955180355195,1516.6999918619792,0.0113534372809724,6050440.0,1.122662153496089
31884300,0.0076714750751764,0.0199999995529651,3.187000036239624,1.8480000495910645,75.76000213623047,99.6500015258789,1493.4000244140625,106.36807269264648,44.25528717041016,42.63840858459473,72.08984363364968,0.0088333016028658,0.0081340766620333,1.0858289319006869,0.3578395674828827,1.944215345127148,-0.0429999828338623,3.217333356539408,-0.0339999198913572,1.907583345969518,0.0,0.021249999757856,3.167000036686659,1.3389999866485596,0.0032818417587165,-0.0045100261051952,0.0069112744181951,74.15666643778484,0.0063624999828379,0.0068707719186482,105.07000033060709,0.0359189771791713,-0.0087614173541595,1515.933329264323,0.0121076450925062,6426375.0,1.167329948843451
29019400,0.0076206680112273,0.0399999991059303,3.1519999504089355,1.7990000247955322,75.43000030517578,99.48999786376952,1508.800048828125,106.1079435381646,44.91067695617676,43.10737976074219,67.30435655880524,0.0088678543406019,0.0079915304689765,1.1095177397224765,0.3218146971463206,1.9073964608224487,-0.0190000534057617,3.1666666666666665,-0.0230000019073486,1.843083341916402,0.0,0.023333332967013,3.111999951303005,1.352999925613403,-0.008375917427012,-0.0035293629277922,0.0041266979134642,75.13333384195964,0.0063428217176255,0.0106663490077447,99.3791675567627,0.03799589858839,0.0111245799486947,1496.625,0.0103920870505048,6666900.0,0.887458938937004
27022700,0.0077714412987362,0.0350000001490116,3.063999891281128,1.7089999914169312,74.94999694824219,100.58999633789062,1536.300048828125,107.11986078939326,45.29708957672119,43.571974487304686,57.00431552341831,0.0061581764078117,0.0071485404719916,0.8613387716226567,-0.8333086420176996,0.6114082162690514,0.0029997825622558,3.140999992688497,-0.0180000066757202,1.7963333427906036,-0.0100000016391277,0.0362500001986821,3.0289998911321163,1.3549998998641968,0.0057005421983928,0.0043379916454302,-0.0079418408905235,75.52500025431316,0.0050262677208545,0.0035916688506438,99.1966667175293,0.0170536324166138,0.0088652479426889,1507.5833435058594,0.0065882494898562,6141695.0,0.7096086666627519
26156500,0.0083060292755344,0.0299999993294477,2.996999979019165,1.6080000400543213,73.77999877929688,100.22000122070312,1541.699951171875,107.38415582642249,45.421048927307126,43.90572067260742,39.05812728613055,0.0063977361975908,0.0074447870645591,0.85924243362305,-0.0672206697101608,-0.9942968019447336,-0.0329999923706054,3.08733332157135,-0.0419999361038208,1.732500006755193,-0.0050000008195638,0.0404166667722165,2.9669999796897173,1.3889999389648438,0.0084556782436286,0.0050898499753797,-0.0073994758268393,75.15500005086263,0.0049595053934842,-0.0017928316976109,100.08916600545248,0.017815885669636,0.0063315608171508,1522.7333374023438,0.0055627435620225,6043775.0,0.946659993133274
30808800,0.0070227920157707,0.0350000001490116,2.970999956130981,1.565999984741211,74.79000091552734,99.29000091552734,1528.5999755859375,107.41335940509396,45.3275993347168,44.23576919555664,28.822560284521373,0.0062942174011551,0.0075035704448798,0.8387178783096749,0.2064912749567402,-0.5136643768145017,-0.0269999504089359,3.0200833082199097,-0.0199999809265136,1.634749998648961,-0.0049999989569187,0.0374999999379117,2.9359999559819694,1.40499997138977,0.0070897858325333,-0.0016282317212369,0.0080873224744124,74.51999982198079,0.0053394646951032,-0.0259001214730143,100.48416646321614,0.0155484507927178,-0.0087542962283431,1536.3583374023438,0.0052301313357396,6025455.0,1.1596136723282873
31205500,0.0069214599177168,0.025000000372529,2.944000005722046,1.52400004863739,74.98999786376953,93.01000213623048,1538.5999755859375,107.53015251935972,45.06359176635742,44.50840553283692,41.13441414288371,0.0071339330855145,0.0076014214842169,0.9383764239229548,-0.0201815527348607,-0.4851867691746205,0.0350000858306884,2.990583300590515,0.0250000953674314,1.580416669448217,-0.0099999997764826,0.0366666666232049,2.919000005349517,1.419999957084656,-0.0007231447903135,0.0039064077239459,-0.0100330315013923,74.47249984741211,0.0076243094256784,-0.0204317522313267,98.3433335622152,0.0194796164308133,0.0060811655403651,1533.7166646321614,0.0056488150122012,6055505.0,1.2510764998127737
39326500,0.0067746748158912,0.0099999997764825,2.871000051498413,1.3910000324249268,75.66999816894531,91.16000366210938,1500.5,108.45449083520413,44.787946701049805,44.70032791137695,46.27105847241684,0.0076015276029282,0.0077663744774256,0.9786482710497209,-0.3274906026981502,-0.7780498460922348,-0.0379998683929443,2.9671666423479715,-0.0609999895095825,1.5399166643619535,0.0049999998882413,0.0275000000062087,2.8610000517219305,1.4800000190734863,0.0081402223330184,0.0088696809376058,0.0029158546004188,74.96916643778484,0.007323047095841,0.0015382006614657,95.40916760762536,0.0233680670800138,-0.0128938727062227,1530.3333333333333,0.008716304159668,6592775.0,2.254043251892829
29875500,0.007076692154321,0.0099999997764825,3.197000026702881,1.7990000247955322,74.3499984741211,94.94000244140624,1482.300048828125,107.76938865984474,44.78745727539062,44.91522003173828,59.216761479786186,0.0073276695217411,0.0078523144309527,0.9330671255005636,-0.9173142445237552,0.097235381042984,0.0390000343322758,3.0007500052452087,0.0450000762939453,1.5660833319028218,-0.0049999998882413,0.0170833331843216,3.1870000269263983,1.3980000019073486,0.0009567781995558,-0.000758272914757,0.0006728858722717,74.99999936421712,0.0052987035526329,-0.0050303472725836,93.40333366394044,0.0194521200056422,-0.0133129197563436,1518.2583414713542,0.0089664942865609,6560815.0,0.9856854674303442
25018900,0.0072117662211046,0.0199999995529651,3.0160000324249268,1.5700000524520874,75.18000030517578,96.1999969482422,1541.199951171875,108.65105053005166,44.92422199249268,45.07422760009766,60.595327662626296,0.0076080422502632,0.0079029310503395,0.962564349537991,-0.7815895595019903,-0.6547079887031878,-0.1329998970031738,3.050333340962728,-0.1679999828338623,1.610750009616216,0.0,0.0137499997702736,2.9960000328719616,1.4459999799728394,0.0106981263537329,0.007082663166241,0.0029349149331658,74.96999994913737,0.0047188980676959,-0.0250329509125349,94.55249977111816,0.0216150842528644,0.0071886030264056,1514.6749979654949,0.0115822028878922,6620680.0,0.9087284085621252
26800800,0.0068851932539545,0.0049999998882412,2.907999992370605,1.4390000104904177,75.12999725341797,97.23999786376952,1589.800048828125,109.59144816411286,44.91255569458008,45.067813568115234,50.74333340387796,0.0061436349389487,0.0068598366543386,0.8954643942825239,-0.1124455599247018,-1.0775082777106186,-0.0360000133514408,3.03558333714803,-0.049000024795532,1.6008333365122478,0.0,0.01333333303531,2.902999992482364,1.468999981880187,0.0161359296833816,-0.0009827244387528,-0.001594720884811,75.05666669209798,0.0052767333389929,0.0161980915750565,96.42499987284344,0.0174789104687759,0.0005034920252517,1540.1333414713542,0.0088616401717368,6429880.0,1.0513726539218382
55200000,0.0091609336060308,0.0299999993294477,2.96399998664856,1.5080000162124634,74.19999694824219,99.87000274658205,1601.300048828125,109.74821467045489,44.70416660308838,44.95543418884277,18.40196226900952,0.0097726118728976,0.0081185300740018,1.2035932848119848,-1.856530497591981,5.463357319784201,-0.0460000038146968,2.953333338101705,-0.0329999923706054,1.5006666779518127,-0.0050000008195638,0.0179166664214183,2.9339999873191123,1.4559999704360966,0.0143051372036435,-0.0044431486689834,0.0024317794290611,75.10333251953125,0.0057698269622979,0.0074650006422609,97.41666666666669,0.01702987309186,0.0091378872912868,1577.8250020345051,0.0059137596254203,7587780.0,1.3807991270172064
55105700,0.008984733417006,0.0900000035762786,2.805000066757202,1.3730000257492063,73.9000015258789,95.6999969482422,1628.300048828125,111.84463941129414,43.82005100250244,44.54290672302246,10.74648494498932,0.0093120146771344,0.0083262600062893,1.1182567459286024,-1.7906087705568372,4.604210520865884,-0.145999908447266,2.9375000000000004,-0.1549999713897707,1.4783333539962769,0.0250000059604644,0.0374999998603015,2.7150000631809235,1.4320000410079958,0.0176485015849923,0.0176485015849923,-0.0043115021498404,74.48583285013835,0.0053568947522262,-0.0178571987845582,97.73583285013837,0.014492420680681,0.0092351705643947,1604.3250122070312,0.0049960837238363,8429615.0,1.0334517056827586
61822100,0.0110803789468546,0.0099999997764825,2.558000087738037,1.253000020980835,74.5999984741211,86.87999725341797,1648.800048828125,111.88501561135207,42.81407852172852,44.10946487426758,33.36667566821299,0.0123700947045841,0.0096821763825052,1.2774831538681222,-0.1190168250471632,1.6715820441837894,0.1000001430511474,2.803666671117147,0.1210000514984128,1.3867500126361847,0.0,0.0454166668156782,2.5480000879615545,1.305000066757202,0.0207459862996399,-0.0088962868896883,-0.0069223143430275,74.20749982198079,0.0074281047588708,0.0028858364068589,95.20416577657063,0.0185022509665225,-0.0044680005807958,1625.2250162760415,0.0074896479133918,9946430.0,1.887682314156749
92619300,0.0160217495606217,0.0049999998882412,2.236999988555908,0.944000005722046,74.61000061035156,85.37999725341797,1740.199951171875,114.5140691062766,41.7802339553833,43.61976379394531,45.33328546350053,0.0194850411633522,0.0133471708332906,1.4597536551417292,0.1613634549800799,0.9966724718964494,-0.0989999771118164,2.4971666733423867,-0.0439999699592588,1.1628333379824956,-0.0049999998882413,0.0320833335475374,2.231999988667667,1.2929999828338623,0.0399904886549775,0.0029322981242483,-0.0009373285288989,74.49833424886067,0.0057723950424788,-0.0039664484652741,88.48833274841309,0.0314649699726347,-0.0049177135270627,1682.625010172526,0.0155385986242817,13237355.0,0.6653897247599188
46571200,0.0168621832034396,0.0099999997764825,2.071000099182129,0.8999999761581421,73.98999786376953,82.26000213623047,1848.9000244140625,114.28752141721436,41.13691883087158,43.25639587402344,44.36041750596237,0.0193436788163108,0.013962665161445,1.3852866416276253,0.1435349341851145,0.7740257360535935,-0.0119998455047607,2.255416671435038,0.0069999694824218,0.989916667342186,0.0,0.0120833330632497,2.0610000994056463,1.1710001230239868,0.0186937990095599,0.0008623940318248,-0.003367456993449,74.39999961853027,0.0065947816290376,-0.0014566050156371,84.57166608174641,0.0370463649680209,0.0164934848520132,1751.866668701172,0.0151808917702755,12805915.0,1.031757590144786
48680400,0.0177523795818843,0.0099999997764825,2.187999963760376,0.9409999847412108,73.80999755859375,85.37000274658203,1794.0999755859375,113.08621021312796,40.976495361328126,42.87513778686523,50.760588235934215,0.019917134775788,0.0142291521180033,1.399643138782035,-0.0338664088213037,0.443465356857384,-0.0339999198913574,2.1905000011126203,-0.0400000214576723,0.9441666652758915,0.0,0.0087499998044221,2.1779999639838934,1.246999979019165,-0.0275197453172214,-0.0040762833034165,-0.0063274263385437,74.08999951680501,0.0048665244779224,0.0008206294527532,85.27000109354655,0.0244186179447605,0.0194908090726859,1795.0750020345051,0.0222660591490021,12484650.0,0.9831432999722872
46939000,0.01714609297427,0.0149999996647238,1.996000051498413,0.8700000047683716,74.75,86.44999694824219,1873.699951171875,114.82931935298777,41.059590339660645,42.59919464111328,51.28962713421947,0.0188790606430368,0.0145314749013319,1.2990946670278802,-0.1295493952115758,1.1683891407798184,-0.1499998569488525,2.1546666622161865,-0.0370000004768372,0.9360833317041396,0.0049999998882413,0.0099999997764824,1.9810000518336888,1.1260000467300415,0.0004311940695624,0.0155021297183481,0.0036250890292324,74.10750007629395,0.0039444986130263,-0.0278871398675712,85.86583391825359,0.0231899731152953,0.0261226457677299,1822.1749979654949,0.022823278920617,11740495.0,0.4931648963693189
49796800,0.0174646577734154,0.0049999998882412,1.914999961853028,0.8050000071525574,77.19000244140625,87.23999786376953,1856.4000244140625,114.66185723471123,40.99880905151368,42.214106216430665,41.13992127120644,0.0128963476228621,0.0147543729709952,0.874010277355411,0.1211885329844019,-0.4140005862086775,-0.0709999799728391,2.116083304087321,-0.0619999766349792,0.919916664560636,-0.0049999998882413,0.0112499997485428,1.9099999619647865,1.1099999547004702,0.0098000702765617,0.00448561832982,0.012460710968726,74.82750002543132,0.0066724202544873,-0.0203257173044257,87.31999969482422,0.0179246743103356,0.001078515947837,1820.516662597656,0.0234942950193906,10039770.0,1.4779521841634342
66666600,0.0180691931736573,0.0049999998882412,2.075999975204468,0.9300000071525574,76.58000183105469,87.95999908447266,1812.0999755859373,113.45067723507384,40.73255271911621,41.68162178039551,47.14579744006783,0.0141619620086744,0.0156805408829855,0.903097604651861,0.3882428014577331,-0.6437451262598265,-0.0090000629425044,2.0309999684492746,-0.0170000195503233,0.892833337187767,0.0,0.0091666664617756,2.070999975316227,1.1459999680519108,0.0033099995659666,-0.0028559620233633,0.004459653420934,76.02500025431316,0.0077320529231984,-0.016107409584209,88.37583287556966,0.0187155099491204,0.018892311265638,1831.1583353678384,0.0184624216177085,11264770.0,1.479755023848558
65047600,0.0135437946808649,0.0049999998882412,1.807999968528748,0.8489999771118164,78.30000305175781,79.8499984741211,1637.5,113.4999576115688,40.44891242980957,41.159294509887694,35.877884500053355,0.0134787139608728,0.0160241721198849,0.841096361401799,0.1803885484930286,-0.3878104525853355,0.0929999351501469,1.9401666522026064,0.0769999623298645,0.8621666679779688,0.0,0.0054166665455946,1.8029999686405067,0.9589999914169316,-0.0030270466760168,-0.0063792249385072,-0.0010205945963677,77.16666666666667,0.0077115381773104,-0.0081977846801268,86.65250015258789,0.0225332703567108,-0.0584751345602035,1793.9000040690105,0.0248844065559096,12036210.0,0.9254574321982646
39372900,0.0138208290392336,0.0099999997764825,1.924000024795532,0.9649999737739564,78.55000305175781,79.19999694824219,1620.4000244140625,112.55458847899688,40.18367576599121,40.81628601074219,58.10296260720165,0.0147027080406695,0.0159844073231162,0.9197581108495292,0.429525658378802,-0.5457283385822793,-0.0329999923706056,1.9374166925748189,-0.0060000419616698,0.9000000059604645,0.0,0.0066666665176549,1.9140000250190488,0.9590000510215756,-0.0095319800233817,-0.0053950343315682,0.0080852784601781,77.62083307902019,0.0072118908573576,-0.0357925792945252,83.6224988301595,0.0300760571805979,0.0030331317945295,1704.258331298828,0.0267388562172684,11333695.0,0.6534144425096446
