Volume,Volatility_30d,US_3M_TBill,US_10Y_Yield,US_5Y_Yield,USD_Index,Crude_Oil,Gold,US_CPI,MA_20,MA_50,RSI,Vol_20,Vol_50,Vol_Ratio,Return_Skew,Return_Kurt,Yield_10Y_Change,Yield_10Y_MA,Yield_5Y_Change,Yield_5Y_MA,TBill_3M_Change,TBill_3M_MA,Yield_Curve_10Y_3M,Yield_Curve_10Y_5Y,Inflation_Rate,Inflation_Rate_QoQ,USD_Change,USD_MA,USD_Volatility,Oil_Change,Oil_MA,Oil_Volatility,Gold_Change,Gold_MA,Gold_Volatility,Volume_MA,Volume_Ratio
61278500,0.00740791624961,5.197999954223633,3.950000047683716,3.8320000171661377,102.4000015258789,72.68000030517578,2046.699951171875,141.09998927119932,55.803030014038086,54.892319717407226,80.15036215945986,0.0083523098646944,0.0064819767898419,1.2883448661703667,-0.8883338759739878,1.2404499931688435,-0.0269999504089355,3.947416663169861,-0.0609998703002934,3.9100833336512246,-0.0199999809265136,5.218333284060161,-1.247999906539917,0.1180000305175781,0.0028841745603309,0.0087973641480942,0.0010753798940954,102.07250022888184,0.0033622207544048,0.0091641723531366,72.1408322652181,0.0226792901726849,0.0160849434336256,2044.766632080078,0.008224074720632,15291275.0,0.8644145108893232
45599300,0.0073751908907684,5.197999954223633,4.145999908447266,4.072000026702881,103.29000091552734,73.41000366210938,2026.5,140.09204710043312,56.014163398742674,55.16613456726074,63.10649326484565,0.0074620420503866,0.0063904047461342,1.1675120488809554,-0.9920618132456868,2.909705008112929,0.0019998550415039,4.031666656335195,0.0230002403259277,3.966916660467784,-0.0019998550415039,5.215833306312561,-1.0520000457763672,0.0739998817443847,-0.0029810303418571,-0.0020514776823649,-0.0024145257657856,102.7300001780192,0.0032251392916536,-0.0090442515170733,72.51916631062825,0.020124136961665,0.003913615629451,2027.3583272298176,0.0088152593813421,11621960.0,1.2383969657440537
73091200,0.0078845875261454,5.199999809265137,4.159999847412109,4.060999870300293,103.47000122070312,78.01000213623047,2016.800048828125,139.712442979183,56.28137741088867,55.44000511169433,46.71038292446839,0.0067088538076349,0.0067713342501758,0.9906265048067798,-0.2206371318221411,1.1661870310947158,0.0279998779296875,4.09375,0.0439996719360351,4.002083361148834,0.0049996376037597,5.205999970436096,-1.0399999618530271,0.0989999771118164,-0.001122927478074,9.386200888528153e-05,-0.00096551582906,103.160000483195,0.0034007903530136,0.0084022947356585,74.04500071207683,0.0139104169998344,-4.956893486407488e-05,2020.625,0.0075740872506002,12604615.0,1.0333596067788635
92861400,0.0085761950193426,5.210000038146973,4.0329999923706055,3.993000030517578,103.91999816894533,72.27999877929688,2036.0999755859373,140.06585398145825,56.44255390167236,55.75633155822754,51.31336081960568,0.0084888307686865,0.0077825776349271,1.0906078370176064,0.894419754186445,2.7105892928250146,0.1700000762939453,4.084083318710327,0.1940000057220463,4.0011667013168335,0.0100002288818359,5.20116662979126,-1.1770000457763672,0.0399999618530273,0.0008417418519457,-0.0014000126813564,0.0084424560060474,103.44250043233237,0.0033136912568278,-0.0208615676225113,75.3383337656657,0.0202930536050382,-0.0082318677126462,2027.5333251953125,0.0049099288864966,14162160.0,1.2388576318865738
63904800,0.0077112362583675,5.21999979019165,4.186999797821045,4.151000022888184,104.08000183105467,76.83999633789062,2023.300048828125,139.18881380430622,56.422289276123045,55.937438049316405,49.911089148312506,0.0084726654299374,0.0077620027130681,1.0914160078386528,1.1585438606883165,3.2890757228948857,0.0169997215270996,4.085500001907349,0.0269999504089355,4.02008330821991,0.0019998550415039,5.208999991416931,-1.0329999923706057,0.0359997749328613,-0.0013150998577662,-0.0040275764478368,-0.0006721045972029,103.76583353678386,0.003370862021061,0.0081342837478084,75.41083272298177,0.0199999933985931,-0.0043794422584342,2031.5666503906248,0.0046298358477287,14433735.0,1.0555341358282484
81227900,0.0072421686302908,5.2230000495910645,4.295000076293945,4.288000106811523,104.27999877929688,79.19000244140625,2011.5,138.96628359522515,56.27006568908691,56.03263633728027,46.00930195529663,0.0080479456169283,0.0075870391750661,1.060609392130375,1.337200799053723,4.789580784940775,0.0550003051757812,4.158916672070821,0.0710000991821289,4.123916606108348,0.0050001144409179,5.220166643460591,-0.9279999732971193,0.0069999694824218,-0.0156698238122785,0.00444699804455,-0.0001917955117508,104.1916669209798,0.0040837123156142,0.0148661243144496,75.646666208903,0.0170076381887136,0.0046950824277951,2021.2499898274737,0.0055156584598313,15554265.0,0.8966736776054094
59308000,0.0083236934988092,5.239999771118164,4.260000228881836,4.284999847412109,103.94000244140624,76.48999786376953,2038.5999755859373,139.0448099510996,56.59053497314453,56.20795204162598,58.82335945310111,0.0086928837342095,0.0082054697403549,1.0592720145500112,1.6303981153323124,2.741198830987971,-0.0669999122619628,4.245333353678386,-0.0460000038146972,4.225166598955791,0.0069999694824218,5.225166598955791,-0.979999542236328,-0.0249996185302734,-0.0050580031233646,9.41602355608584e-05,-0.0001923493963305,104.22416750590008,0.0028116542325402,-0.0269686137911423,77.23000017801921,0.0162866059079341,0.0093578377338159,2017.8166605631511,0.0060492673330746,15516360.0,0.877325609872362
57424000,0.0083809361691444,5.215000152587891,4.179999828338623,4.158999919891357,103.86000061035156,79.97000122070312,2086.89990234375,140.22294909404732,56.66263999938965,56.302018814086914,49.66259984926673,0.0070516324889194,0.0079427544689283,0.88769517191167,2.007836333207909,5.588001357855838,-0.0720000267028808,4.2757500012715655,-0.1030001640319824,4.271916627883911,-0.0079998970031738,5.229416608810425,-1.0350003242492676,0.0209999084472656,0.0135301645161722,0.0100895039348867,-0.0028802135292833,104.07916831970216,0.0016796806363999,0.0218502304855037,78.18916765848796,0.0156785035377453,0.0201397820576147,2028.3416544596355,0.0068428563772102,13970480.0,0.7821921651939817
61764900,0.0077764907775922,5.228000164031982,4.089000225067139,4.061999797821045,102.73999786376952,78.01000213623047,2178.60009765625,140.83820648439104,56.544820404052736,56.4251163482666,51.4220963420408,0.0068507222131444,0.0072913772282283,0.9394360712204712,1.8640318566548408,5.2049699615617575,-0.0029997825622558,4.21233336130778,-0.0220003128051757,4.214166641235352,0.0,5.231666644414266,-1.1389999389648438,0.0270004272460937,0.0141389395291582,0.0006512416709114,-0.000778076554096,103.67666816711426,0.0020996888554945,-0.0116558743872826,78.44000053405762,0.0147307355930337,0.009545921064064,2085.374989827474,0.0069894230012741,13748005.0,0.962976082711567
91554900,0.0069496370133634,5.23799991607666,4.303999900817871,4.322000026702881,103.43000030517578,81.04000091552734,2157.300048828125,139.1757225449238,56.82300987243652,56.55769386291504,46.05658274884537,0.0079282017389174,0.0074777303215134,1.0600999632398862,1.0255441197987152,1.313193030242065,0.0060000419616699,4.177166660626729,0.0260000228881835,4.173249999682109,0.0,5.230499982833862,-0.9340000152587892,-0.0180001258850097,-0.0006580824682523,-0.0081164394065648,0.000677241625492,103.33250109354655,0.0028846716025228,-0.0027073740452812,79.05833371480306,0.0140591819089874,-0.0026352062745608,2142.441650390625,0.0084135277230876,14199945.0,2.5950734316222634
70716000,0.0068883807739005,5.21999979019165,4.2179999351501465,4.199999809265137,104.43000030517578,80.62999725341797,2158.10009765625,140.5240162592129,56.861002159118655,56.64716438293457,64.36677838474789,0.0063040294929801,0.0075200902423753,0.8381802757081734,0.3019834933693948,-0.6368331343017152,-0.0529999732971191,4.219416658083598,-0.0529999732971191,4.212249954541524,-0.008000373840332,5.233499964078267,-1.001999855041504,0.0180001258850097,-0.0019524712455808,0.0092131374203991,0.0041346183189978,103.35000038146973,0.0034105977807716,-0.0054274385477065,80.3350003560384,0.0146032571293565,-0.0111344417956597,2165.8833211263022,0.0071103342382842,14072990.0,0.8173671693079567
52656800,0.0068311823301578,5.203000068664551,4.205999851226807,4.21999979019165,104.5500030517578,83.16999816894531,2217.39990234375,140.60257441571747,57.03183479309082,56.73981498718262,74.32842389269322,0.0058725752889829,0.0073644951998453,0.7973089561047161,-0.08410876036458,-0.2507054030246101,0.0099997520446777,4.2568332751592,0.0319995880126953,4.251999934514363,-0.0120000839233398,5.226666649182637,-0.997000217437744,-0.0139999389648437,0.0020525102361101,0.0037378726294645,0.0019166706330744,103.85250091552734,0.0029193694483032,0.0223724613271283,81.64000002543132,0.0153294761766503,0.0122340014118385,2172.458333333333,0.0070523723563857,14381010.0,0.9514978433363892
62837400,0.0061200961499114,5.215000152587891,4.377999782562256,4.368000030517578,104.3000030517578,86.91000366210938,2325.699951171875,139.66602465947807,57.22107048034668,56.80664894104004,45.52036691618245,0.0066285445031286,0.0072890805735884,0.9092553142887758,-0.0389503709505092,-0.8768586606771355,0.0689997673034668,4.282249927520752,0.0760002136230468,4.27091658115387,0.0120000839233398,5.215750018755595,-0.8370003700256348,0.0099997520446777,0.0030512270416671,-0.0004688984035757,0.0017287773763687,104.31416765848796,0.0034184931858501,0.0036956615977903,83.271666208903,0.012596565799867,0.0161219423088718,2221.9333292643228,0.0080048296171887,14550205.0,0.6981207481268684
56285400,0.0068713185401869,5.230000019073486,4.499000072479248,4.5329999923706055,106.04000091552734,85.66000366210938,2356.199951171875,138.99803122425377,56.99663066864014,56.8057356262207,29.34574751319694,0.0069693568216272,0.0077121444197781,0.903568822561702,-0.1587652768668005,-1.1513350706074794,-0.0770001411437988,4.380249977111816,-0.0900001525878906,4.389999945958455,-0.0079998970031738,5.219250003496806,-0.7309999465942383,-0.0339999198913574,-0.0079947406804432,-0.0070180178802097,0.0072188653594467,104.68916702270508,0.0043134704650766,0.0075277234099393,85.0716667175293,0.0115201992898734,0.0005944888375752,2294.1833292643228,0.0068976371944745,13967275.0,0.8771145409537023
69800700,0.0079323963086777,5.244999885559082,4.614999771118164,4.6570000648498535,106.1500015258789,83.13999938964844,2398.39990234375,138.5527058008409,56.63226909637452,56.70488082885742,45.95873149835393,0.0084008826076044,0.0074706233625139,1.1243717998089533,0.5643665849989833,0.9010391377860628,-0.0320000648498535,4.52049994468689,-0.0289998054504394,4.54408331712087,0.0019998550415039,5.230916619300842,-0.630000114440918,-0.0420002937316894,-0.0084364540629768,0.0040816223060162,0.0,105.3333339691162,0.003790566272451,0.0049558324196596,85.11500104268391,0.0126322787518541,0.0067581132458711,2353.2750040690103,0.0070197711004603,12654155.0,1.675963349587414
78904700,0.0079322036997143,5.23799991607666,4.669000148773193,4.691999912261963,105.94000244140624,83.8499984741211,2334.800048828125,138.5527058008409,56.75483207702637,56.91110023498536,70.41307544607861,0.0089869580275865,0.0076882031356365,1.1687762527608907,0.4583773442271357,0.1834358497281083,-0.0369997024536132,4.621416648228963,-0.0250000953674316,4.650166670481364,-0.0069999694824218,5.241249918937683,-0.5689997673034668,-0.0229997634887695,-0.00056682268245,-0.001038798814736,0.0032197345852089,105.9341672261556,0.0029601068113436,0.0033504700289501,83.87083371480306,0.0112308487330375,0.0021461069169927,2355.75,0.0102323883018819,13391410.0,0.8209964447357805
72108300,0.0075432281931094,5.235000133514404,4.5,4.48199987411499,105.02999877929688,78.11000061035156,2299.0,139.66634266577887,57.250306129455566,57.10901374816895,92.60009469473216,0.0080691761900304,0.0070280092627251,1.1479820111806274,0.1778227452329813,1.2664621865694692,-0.0710000991821289,4.622999946276347,-0.0850000381469726,4.643916606903076,-0.0029997825622558,5.243916630744934,-0.7350001335144043,0.0180001258850097,0.0082281671170068,0.0104258037165743,-0.0025641430639675,105.7800013224284,0.0033411392223631,-0.0106395993712489,81.91083272298177,0.0121667822855618,-8.696554285025915e-05,2330.38330078125,0.0109974489234897,13854955.0,0.8393170529965027
47087500,0.0075115663316284,5.243000030517578,4.504000186920166,4.51800012588501,105.30999755859376,78.26000213623047,2367.300048828125,139.8245614006307,58.13959331512452,57.36918258666992,91.69174143722157,0.0058246827356674,0.0068395285859392,0.8514960010020459,1.5655186188712054,3.4678899114111723,0.0550003051757812,4.561499953269959,0.0580000877380371,4.572249968846639,0.003000259399414,5.242083271344503,-0.7389998435974121,-0.0139999389648437,0.01023025150115,0.0008493467261114,0.0007601843495987,105.49833488464355,0.0034383875226737,-0.0126167041767324,80.1174996693929,0.0126865736798419,0.0150936708108073,2320.7750040690103,0.0092520256526353,13395060.0,0.6249841359426068
52595700,0.0069799336072506,5.239999771118164,4.420000076293945,4.440999984741211,104.4499969482422,80.05999755859375,2412.199951171875,140.52338024661134,59.202274322509766,57.76201858520508,66.12346453047483,0.0046827346300249,0.0068113852897974,0.6873854649762748,0.3259873001120511,2.5044683002926758,0.0430002212524414,4.462249994277954,0.0419998168945312,4.469583352406819,-0.003000259399414,5.240166584650676,-0.8199996948242188,-0.0209999084472656,0.0149509469902875,0.002728623375696,-9.575087419222415e-05,105.03083419799805,0.0027185431997553,0.0104757562349329,78.79083315531413,0.0090273001196026,0.0135293912486869,2343.2000122070312,0.008805248479344,12534810.0,0.9205564344412942
46253900,0.0065986008992174,5.244999885559082,4.4670000076293945,4.527999877929688,104.72000122070312,77.72000122070312,2332.5,140.33877758900417,59.50392837524414,58.00154510498047,45.74201640612852,0.005348038794859,0.0069559917154939,0.7687286421440525,-1.3479456930561964,1.550568584805614,-0.0079998970031738,4.438249985376994,0.0019998550415047,4.462583343187968,0.0,5.241333206494649,-0.7779998779296875,-0.0609998703002938,0.0056690610146261,-0.0028103671757671,-0.0037103928016725,104.83583386739096,0.0026211562179075,0.0110576095193244,78.65000089009602,0.0113165242718538,-0.0010706638115631,2373.5083211263022,0.0125653287902793,10902270.0,0.752421284741549
53459200,0.006951536816992,5.244999885559082,4.513999938964844,4.527999877929688,104.66999816894533,76.98999786376953,2322.89990234375,140.68155658062307,59.536706352233885,58.142728881835936,46.51155605058551,0.0062980903473096,0.0070407782568668,0.8943891894306667,-0.279834940582917,1.6359645374402292,-0.0399999618530273,4.4678332805633545,-0.0440001487731924,4.495499968528748,-0.003000259399414,5.244083245595296,-0.7309999465942383,-0.0139999389648446,0.0038573176710927,0.0054654587266234,-0.0004774928492639,104.6966667175293,0.0030410532221907,-0.0118085708522085,78.59166781107585,0.0139541497833358,-0.0085364295674743,2371.208292643229,0.0113594465731709,10551250.0,1.878128183864293
49078700,0.006043926770148,5.23799991607666,4.429999828338623,4.455999851226807,104.88999938964844,75.52999877929688,2305.199951171875,140.7837956063263,59.82078533172607,58.44523895263672,58.94286844552883,0.0072070293458502,0.0072855244842789,0.9890901157883716,0.3149973825807444,0.9284609711170332,0.1489996910095214,4.445666631062825,0.1640000343322754,4.473333319028218,0.0050001144409179,5.243333260218303,-0.8080000877380371,-0.0260000228881835,0.0003517478213668,-0.0065572384842718,0.007588865774323,104.61499977111816,0.0036655215845871,-0.0002647818881917,76.56166776021321,0.0182917108811494,-0.0274649184977384,2343.3083292643228,0.0129629998487,10487960.0,0.9080030816287524
51499000,0.0063799134038038,5.239999771118164,4.2129998207092285,4.22599983215332,105.5500030517578,78.44999694824219,2331.39990234375,141.91218796362077,59.80441265106201,58.72846870422363,62.28041302608175,0.0072978603884889,0.0070745505711644,1.0314194372704368,0.5830845409622873,1.2563631368924588,-0.0250000953674316,4.368749936421712,-0.008000373840332,4.382250030835469,0.0,5.240666548411052,-1.0269999504089355,-0.0130000114440917,0.016655771855361,0.0066861120886456,0.0033270543124426,104.72333335876463,0.0039981981404456,-0.0021623733452137,76.5608336130778,0.0173938239903249,0.0135640169699071,2329.191650390625,0.0127345616845607,10591490.0,0.7722426211986442
62768800,0.0066503578234576,5.215000152587891,4.256999969482422,4.270999908447266,105.8000030517578,80.7300033569336,2316.39990234375,142.09803084580102,59.8344066619873,59.00820281982422,54.287255050788325,0.0074296039167573,0.0068554614139285,1.0835915887551726,0.4778382979197622,0.933446935809774,0.0029997825622558,4.3021666208903,0.0050001144409179,4.315750042597453,-0.0099997520446777,5.235833247502645,-0.9580001831054688,-0.0139999389648437,0.0027166802928291,0.0027166802928291,0.0019888883525969,105.08416684468588,0.0035089789321055,-0.0175245812839258,78.43000030517578,0.0128492437478008,-0.0158892623453701,2327.1166381835938,0.0135012103192496,11742155.0,2.408254702820529
58703200,0.007327703292657,5.2129998207092285,4.3429999351501465,4.328999996185303,105.87000274658205,81.54000091552734,2327.699951171875,141.75288800734626,60.41959342956543,59.5755704498291,52.73898871891224,0.0077730466718036,0.0069877047107746,1.1122299472489816,0.9746076686277568,0.5330356973059802,0.054999828338623,4.265499989191691,0.0279998779296875,4.277750015258789,-0.0100002288818359,5.228333314259847,-0.869999885559082,0.0139999389648437,0.0055560819204194,-0.0041966620612129,-0.0003776877928826,105.52333450317384,0.0032408893254148,-0.002446745210044,80.58416684468587,0.0112621324237557,0.0013766191318025,2323.2166341145835,0.0108348477249494,12093315.0,1.4354046016330977
39801300,0.0072631972233909,5.224999904632568,4.271999835968018,4.2179999351501465,104.87999725341795,83.16000366210938,2388.5,142.6552944870911,60.503540992736816,59.86472496032715,64.88689601384326,0.0064989685208225,0.0064566783194411,1.0063939699902789,1.188216181229402,2.7307357142912747,-0.0830001831054687,4.308583339055379,-0.1040000915527343,4.303916652997335,-0.0050001144409179,5.222916682561238,-0.9530000686645508,0.053999900817871,0.0066490187293037,0.0103851846791029,-0.0049336268020192,105.62166786193848,0.0026948170754591,-0.0085836148650952,82.02833302815755,0.0121580937049977,0.0121620266878659,2333.125,0.0094067305281914,11547695.0,1.0162634188034048
55456100,0.0073251987750319,5.197999954223633,4.189000129699707,4.111000061035156,104.08999633789062,82.20999908447266,2414.0,143.3084582284887,60.486742210388186,60.03358245849609,59.06415868307165,0.006912381046866,0.0065361961552857,1.0573923258027045,0.6286652865774023,1.544677030877306,-0.0039997100830078,4.3100000222524,-0.0120000839233398,4.27400000890096,0.0,5.219249963760376,-1.0089998245239258,0.0780000686645507,0.0067311013190403,0.0064593446764564,-0.0033512647963789,105.28666814168294,0.0028018390596399,-0.0049625229784483,82.34000015258789,0.0106450344397997,-0.0004140786749482,2355.566670735677,0.0094754300268891,11728875.0,0.7845168441132858
54644700,0.0071568997729636,5.192999839782715,4.238999843597412,4.163000106811523,104.4000015258789,80.12999725341797,2395.5,143.0418417459084,61.00784397125244,60.315174713134766,65.18502398233915,0.0078555847314474,0.0070725265373299,1.110561286508269,0.4043180384382978,-0.0818274228277294,0.049999713897705,4.235666672388713,0.0580000877380371,4.170666694641113,0.0,5.20716659228007,-0.9539999961853028,0.0759997367858886,0.0112133679760395,-0.0042684184847621,0.0022079616106025,104.56416702270508,0.0032495433773672,-0.0324801068741655,82.18166732788086,0.0149350512771569,-0.022962740723916,2404.3499959309897,0.0123727688047321,11844170.0,1.163078544127519
66707800,0.0075503097127884,5.15500020980835,4.199999809265137,4.081999778747559,104.31999969482422,77.16000366210938,2380.0,143.16183612340555,61.49232158660889,60.61046752929688,82.51167196250944,0.0078815001268958,0.0074927298002543,1.051745971228948,0.0818521603129859,-0.7274710050346882,-0.0560002326965332,4.216083288192749,-0.0650000572204589,4.126249988873799,-0.0049996376037597,5.184249957402547,-0.9550004005432128,0.1180000305175781,0.003550808528598,0.0026138878586428,-0.0003832973868665,104.26166598002116,0.0028873152045174,-0.0143075515412975,80.25583330790202,0.0173651909191525,0.0119478289140821,2413.1833292643228,0.0133990910339091,11698435.0,1.1565735074818848
79985700,0.0092368429876634,5.03000020980835,3.7920000553131104,3.615000009536743,103.20999908447266,73.5199966430664,2425.699951171875,145.08676006270272,62.51537380218506,61.10844673156738,81.75943774833824,0.0100923112458522,0.0085872243500852,1.1751336288451777,-0.1715014545498086,-0.95201973020613,-0.184000015258789,4.155583341916402,-0.2269999980926513,4.0457499623298645,-0.0849995613098144,5.149666666984558,-1.2380001544952393,0.1770000457763672,0.0095916361021701,0.0116558967131064,-0.0115878098610475,104.26999918619792,0.004153150974055,-0.0365614074798662,77.58333269755046,0.0226233563635556,-0.0038193219006673,2404.883341471354,0.0120429367985193,12839715.0,1.7535280183398343
79140000,0.009455217210065,5.074999809265137,3.941999912261963,3.796000003814697,103.13999938964844,76.83999633789062,2432.10009765625,144.4592276291486,63.79550552368164,61.75572402954101,71.99078572530735,0.0104662266417567,0.0087024515085141,1.202537479701949,-0.307515960603337,-0.4782070828808785,-0.0550000667572021,4.019500017166138,-0.0369999408721928,3.881083309650421,-0.008000373840332,5.104583342870076,-1.1329998970031738,0.145999908447266,0.0147310682801842,-0.001384568194252,-0.0006782259029662,103.7274996439616,0.0042014578511927,0.0085312229381309,75.67666689554851,0.0222336325691573,0.0040872540186391,2403.083333333333,0.0110629293149356,14023910.0,0.8614145413083183
59154200,0.0094150957887808,5.074999809265137,3.891999959945679,3.767999887466431,102.45999908447266,76.6500015258789,2498.60009765625,144.7128800548668,64.7371726989746,62.32600402832031,64.8544711569822,0.0100418581997277,0.0083876313151729,1.197079454614301,-0.2243060894155316,-0.1687216995651835,-0.034000158309936,3.8955833315849295,-0.0310001373291006,3.7419166564941406,-0.0050001144409179,5.072249968846639,-1.1829998493194576,0.124000072479248,0.0035458863212529,-0.0030354649747244,-0.0050495655031062,103.0458329518636,0.0046165446289099,-0.0193193713597852,76.20250002543132,0.0232565503298852,0.0185479589860486,2434.708333333333,0.009182932867067,14249385.0,0.8878418261559438
54937600,0.0089636105115388,5.0,3.806999921798706,3.650000095367432,100.72000122070312,74.83000183105469,2508.39990234375,146.02132757966723,65.61756343841553,62.92765861511231,72.29522560978114,0.0092689060133311,0.0081907210660834,1.1314967805370764,-0.09341440805954,0.574181589803014,-0.0550000667572021,3.872500002384186,-0.0769999027252192,3.730666657288869,-0.0250000953674316,5.052333354949951,-1.193000078201294,0.1569998264312739,0.0124977876249294,0.0044079896060256,-0.0077824933395936,102.22166697184244,0.0039649593515219,0.0249280871328869,75.95083427429199,0.0232082274423651,0.01190044017998,2473.6083170572915,0.0092856220769158,13660875.0,0.8663207883828183
78999100,0.00870972521213,4.9679999351501465,3.91100001335144,3.714999914169312,101.6999969482422,73.55000305175781,2493.800048828125,145.35376875305397,66.57838096618653,63.81092094421387,91.50563179950836,0.006830956697562,0.0083122654061056,0.8216935661100266,-1.1707068040718491,3.137987208263856,0.0439999103546138,3.8516667087872825,0.0469999313354496,3.700916667779287,0.0029997825622558,5.011250019073486,-1.0569999217987065,0.196000099182128,0.0019326462903639,-0.0046624775769837,0.0035524040197441,101.46416664123537,0.0046894850092113,-0.031089454571184,74.9933344523112,0.0239498284658174,-0.0126301235144534,2501.2249959309897,0.0092310801559681,13611545.0,1.368264954492575
74248400,0.0094402439088473,4.9079999923706055,3.7100000381469727,3.489000082015991,101.18000030517578,67.66999816894531,2493.5,146.22181995210371,67.274458694458,64.4476358795166,64.89351275339646,0.0073238145392545,0.0086047990334358,0.8510324852810944,-1.072475828735996,2.5209558195706347,-0.0209999084472656,3.814166684945425,-0.0509998798370365,3.6363333264986673,-0.0240001678466796,4.9701666831970215,-1.1979999542236328,0.2209999561309814,0.0057870767850569,0.003942630261019,0.0006923122777338,101.18999989827472,0.0040991724081498,-0.0214027957234348,72.75499979654948,0.0251430826475365,-0.007127459998324,2503.1749471028647,0.007929163970187,13970985.0,1.2515724553421788
58046700,0.0082984824203682,4.763000011444092,3.650000095367432,3.424000024795532,101.11000061035156,68.6500015258789,2581.300048828125,147.49052728951574,67.99588890075684,65.21915390014648,64.27384878998505,0.0077650974542837,0.0087011244765067,0.8923220387443626,-1.031029188225305,1.7341541826450106,-0.02999997138977,3.749833365281423,-0.0420000553131107,3.545916656653086,-0.0770001411437988,4.9045000076293945,-1.1129999160766595,0.2260000705719003,0.0099693820985047,0.0041825286598442,-0.0025648824029379,101.41249974568684,0.0030831703537782,-0.0046396939127233,69.9774996439616,0.0246845822234887,0.0117984078991628,2513.949991861979,0.0082772922613993,13944150.0,0.7941538207778319
96694700,0.0079227815254578,4.545000076293945,3.7279999256134033,3.483999967575073,100.72000122070312,71.91999816894531,2619.89990234375,147.6374462004796,68.66246185302734,66.08132713317872,47.86101784773683,0.0092351808104246,0.0090294782748445,1.0226679616904018,-0.7881670969366538,0.2470409584278503,-0.0120000839233398,3.68191667397817,-0.0190000534057621,3.4642500082651773,-0.0479998588562011,4.773416678110759,-0.817000150680542,0.2439999580383305,0.0109739695589643,-0.0020761264021071,0.0010933367427119,101.10083389282228,0.0022658368714056,-0.0004169392712893,69.35583305358887,0.0202730821629285,0.01232608282216,2548.9083251953125,0.0070606008028651,15991180.0,3.03783085425822
59263600,0.007872406700482,4.48199987411499,3.749000072479248,3.503000020980835,100.41999816894533,68.18000030517578,2644.300048828125,147.62406873542645,68.86459541320801,66.81612937927247,53.68820553089531,0.0085239976048146,0.0086895652888353,0.980833504094978,-0.5713938823678408,0.3003956129184889,-0.0419998168945312,3.711833337942759,-0.0559999942779541,3.477916677792867,0.0139999389648437,4.605916619300842,-0.7329998016357422,0.246000051498413,0.004452501624619,-0.0026167614679906,-0.0013921976237804,100.77083333333331,0.0030820042808839,0.0075366063252608,70.09583346048991,0.0187297594338887,-0.0095883195820009,2608.9083048502603,0.0074663509682975,15343880.0,0.728349022541839
64524900,0.0081534485561296,4.505000114440918,3.9809999465942383,3.812999963760376,102.5199966430664,74.37999725341797,2645.800048828125,146.249793906363,68.7379997253418,67.40603599548339,31.82675262929095,0.0074602750493518,0.008734079884357,0.8540591669587149,0.1453205042113254,-0.0763605341218864,0.1310000419616703,3.785416662693024,0.1779999732971191,3.553416649500529,0.0399999618530273,4.499666651089986,-0.5240001678466797,0.1679999828338623,-0.0077833998532625,-0.0119229881743379,0.0051965760407683,101.05666605631512,0.0035501351833386,0.0090896510279085,70.62749926249187,0.0227117491750106,-0.0042527749850644,2642.7000122070312,0.0072487553234369,13926495.0,0.910839374874948
54520900,0.0080580512820679,4.514999866485596,4.072999954223633,3.878999948501587,102.88999938964844,75.55999755859375,2657.60009765625,146.370127490581,68.32372665405273,67.6491567993164,28.74015382753616,0.0077035631425756,0.0081399911252662,0.9462684609330836,-0.1817067939307316,0.280298889363017,-0.0230002403259277,3.916333337624868,-0.0399999618530273,3.7166666388511658,-0.0150003433227539,4.500500003496806,-0.4419999122619629,0.1940000057220459,-0.007326952955497,0.0002742595264435,-0.0009709532594937,101.91999944051106,0.0028209941384368,-0.0038233476778023,72.28333218892415,0.0277254254771677,0.014118903541632,2642.6333821614585,0.008074676835769,13750205.0,0.6389941095423204
55717400,0.0076473308304359,4.513000011444092,4.072999954223633,3.875999927520752,103.48999786376952,69.22000122070312,2713.699951171875,146.20969331183372,68.01909370422364,67.86612579345703,38.65795832643766,0.0067347918215,0.007498313620265,0.8980544303815914,-0.4941625821591188,0.1574882123735223,-0.0230002403259277,4.03725000222524,-0.032999992370605,3.85616664091746,-0.0019998550415039,4.513916651407878,-0.440000057220459,0.1970000267028808,-0.0113008978011933,-0.0011872271305621,-0.0032746216054044,102.98999977111816,0.0024792215412104,-0.020517857447453,73.17833264668782,0.0308360714371698,0.008435507681856,2652.9000244140625,0.0068976396867861,11701340.0,1.289382241691867
83946600,0.0084601243689124,4.510000228881836,4.23199987411499,4.051000118255615,104.26000213623048,71.77999877929688,2740.89990234375,144.7523764374246,67.22039604187012,67.8839094543457,34.92052911312071,0.0083873983495032,0.0084045684568276,0.9978383249844774,-0.2934520783660367,-0.4533878067466564,0.0320000648498535,4.129166682561238,0.0320000648498535,3.9410833517710366,0.0230002403259277,4.51075001557668,-0.2780003547668457,0.180999755859375,-0.0089705361427906,-0.0041391817549873,0.0019220121307814,103.68250020345052,0.0027474315668737,0.0226527465819357,71.79083251953125,0.0232116932840945,0.0021938645706405,2693.6333211263022,0.0063352310422303,12935490.0,0.861049716709544
