Volume,Volatility_30d,US_3M_TBill,US_10Y_Yield,US_5Y_Yield,USD_Index,Crude_Oil,Gold,US_CPI,MA_20,MA_50,RSI,Vol_20,Vol_50,Vol_Ratio,Return_Skew,Return_Kurt,Yield_10Y_Change,Yield_10Y_MA,Yield_5Y_Change,Yield_5Y_MA,TBill_3M_Change,TBill_3M_MA,Yield_Curve_10Y_3M,Yield_Curve_10Y_5Y,Inflation_Rate,Inflation_Rate_QoQ,USD_Change,USD_MA,USD_Volatility,Oil_Change,Oil_MA,Oil_Volatility,Gold_Change,Gold_MA,Gold_Volatility,Volume_MA,Volume_Ratio
27257700,0.0112704827029158,0.003000000026077,1.6660000085830688,0.8679999709129333,92.16000366210938,59.31999969482422,1743.300048828125,143.9164120741243,120.28420295715333,117.35467254638672,71.58905690346035,0.010650394469011,0.0113350435633808,0.939516014512802,0.4035152724754637,-0.4643025548086915,0.0340000391006467,1.6739166577657063,0.027999997138977,0.8759999970595042,-0.0019999998621642,0.0112499999425683,1.6630000085569918,0.7980000376701355,-0.0007920507601354,0.0007182867023127,0.0010863144271968,92.6833330790202,0.0028762386968701,-0.0046979662158623,60.00833384195963,0.0325152252275197,-0.0076844260159288,1727.9166768391926,0.0097691212178759,6315220.0,0.7839473525861673
25613800,0.0108272461890238,0.0080000003799796,1.5729999542236328,0.8209999799728394,91.55999755859376,63.130001068115234,1779.0,145.2022387507287,122.37579002380372,117.8897770690918,55.76629138624647,0.0105685780804683,0.0110233506084769,0.9586576530269152,0.240995963875151,-0.5218312203400763,0.0429999828338623,1.6492500007152555,0.0289999842643737,0.8687499910593033,-0.0019999993965029,0.0105833332442367,1.5649999538436532,0.7519999742507935,0.0104654098034386,0.0050860916228767,-0.0011999630473301,92.2241662343343,0.0018597120396085,-0.005200094880527,60.57500044504801,0.0247599608334338,0.0077036226338851,1742.1416727701824,0.0088905276581948,6151650.0,1.0536035047505865
27196000,0.009311074738939,0.0149999996647238,1.5670000314712524,0.8159999847412109,90.86000061035156,62.13999938964844,1777.0,145.42036987264893,124.06651344299316,118.5210040283203,64.65419666945692,0.00900737084913,0.0107249669432569,0.8397723857234768,0.3208703455363701,0.1579060482798271,0.0130000114440917,1.5987499952316284,0.0139999985694885,0.8297499865293503,0.0,0.0115833331753188,1.5520000318065286,0.7510000467300415,0.0105308261810763,0.0026125340242599,-0.0051461864806762,91.56583340962727,0.0025579416171234,0.0115578557861872,61.606666564941406,0.0169533802100662,-0.0023579335768069,1762.8333435058594,0.0085849124257667,5420645.0,0.80335458234199
25225100,0.0101633198859751,0.003000000026077,1.63100004196167,0.8569999933242798,91.27999877929688,63.58000183105469,1767.300048828125,145.7877307513187,124.21338996887206,119.35836227416992,54.27939153369264,0.0079023706782248,0.0107632843733789,0.7341287543246412,-0.0980103245463561,0.2218073926999763,-0.0089999437332153,1.5861666699250538,-0.0099999904632568,0.8296666592359543,-0.0050000003539026,0.0106666666688397,1.628000041935593,0.7740000486373901,0.0091388519082031,0.0020517114340725,0.007394307079044,91.09250005086264,0.003435087994665,-0.0219966198767256,62.88583342234293,0.0135982138260698,-0.0004524216779921,1775.616668701172,0.0068820227871866,5264630.0,0.9594406444515644
26672000,0.0094225789417741,0.0080000003799796,1.5770000219345093,0.7710000276565552,90.2300033569336,64.9000015258789,1831.0999755859373,147.28044172700544,124.61987037658692,120.57847061157229,52.71624954927741,0.0085086317493739,0.0102267019858118,0.8319201870740208,-0.2561611151162672,-0.2893742039408941,0.0160000324249269,1.5937500099341075,-0.0259999632835388,0.8279999941587448,0.0,0.0088333334230507,1.5690000215545297,0.8059999942779541,0.0144731073948931,0.0054295968022168,-0.0079163674048097,90.9283332824707,0.0041969543274627,0.0029362145587148,63.857500076293945,0.0132477648111017,0.0085926607468671,1785.1583251953125,0.0079164313602646,5235345.0,0.7986102157544921
25262500,0.0083349665737525,0.0049999998882412,1.6349999904632568,0.8159999847412109,90.31999969482422,65.37000274658203,1837.9000244140625,147.2573756699883,125.2639389038086,122.04421585083008,60.71624627030586,0.0091571791706024,0.010198275120642,0.8978264692624578,-0.1472396110054648,-0.7960532387077338,-0.0329999923706054,1.6180000007152555,-0.0210000276565551,0.8204166640837988,-0.0030000004917384,0.0073333334100121,1.6299999905750155,0.8190000057220459,0.0089684763308108,0.0020392163425253,-0.0047382953738378,90.7291660308838,0.0044971545997671,0.0242871052831346,64.95666694641113,0.0177179114094308,0.0077310972740665,1807.58334350586,0.0079312058711996,5217780.0,0.809673845964987
21865900,0.0082647197254264,0.003000000026077,1.631999969482422,0.828000009059906,90.0199966430664,63.58000183105469,1876.699951171875,146.7617204493708,125.35465278625487,123.20586502075196,55.16943992547571,0.0092030335402631,0.0092623005626819,0.993494001192014,0.0732449641269279,-0.7391105024067166,-0.001999974250793,1.6327499846617382,0.0130000114440917,0.8185000022252401,0.0,0.0066666666728754,1.628999969456345,0.8039999604225161,-0.0025851779576424,-0.0038338791013907,0.0023382595499532,90.27499961853027,0.0042693682969776,0.0246575763546554,64.65249983469646,0.020214548388255,-0.0027102229375677,1848.2833455403645,0.0074557313445127,4951275.0,1.0490631201052154
26857000,0.0083943897831233,0.0080000003799796,1.5809999704360962,0.7879999876022339,90.02999877929688,66.31999969482422,1902.5,147.28044172700544,126.33607864379884,124.46150939941408,54.934718072262285,0.0082026774928729,0.0093699537026201,0.875330062785333,-0.0563164839416749,-0.8591510140422368,-0.0290000438690185,1.6225833197434745,-0.0260000228881835,0.8139999955892563,0.0030000004917384,0.0058333333193634,1.5729999700561166,0.7929999828338623,0.0039288333039975,-0.0017187779763052,0.0006668618181584,90.04749997456868,0.0033509409169841,-0.0079281793776262,65.11999988555908,0.0230561747261005,0.0035870913136444,1876.5833435058591,0.005373352412008,5032870.0,0.9763216613977758
19156200,0.0081225964049914,0.0149999996647238,1.559999942779541,0.7839999794960022,90.13999938964844,69.62000274658203,1889.800048828125,147.73359010541768,126.95460777282716,125.20361129760742,62.78848043543504,0.0068846678277702,0.0084451983193787,0.8151203141861222,0.089211496755692,0.0025021813820461,-0.0650000572204589,1.6064166525999706,-0.0610000491142272,0.8084166646003723,0.0,0.0080833332225058,1.5449999431148171,0.7759999632835388,0.0027628248778137,0.0001568031392202,-0.0039779072967023,89.99166679382324,0.0035857640707105,0.0117716206471092,66.28916708628337,0.0197273487716051,0.0099401978097537,1891.116668701172,0.0074337959288888,4866130.0,0.9098400577048064
23792100,0.0072138446176785,0.0179999992251396,1.462000012397766,0.7480000257492065,90.55999755859376,70.91000366210938,1877.4000244140625,147.95372466703287,127.48823928833008,125.71771575927734,58.90186561404512,0.0059770535125227,0.0074239756735683,0.8049930094451464,-0.061378497347822,0.5429007473664756,0.0030000209808347,1.5552499890327454,0.0170000195503234,0.7830833345651627,-0.0020000003278255,0.0140833330030242,1.4440000131726265,0.7139999866485593,0.002844799564996,0.0026697397456318,0.0053285492649004,90.10000038146973,0.00321073812791,0.0088206393300112,68.73333422342937,0.0088577469695208,-0.0088691411629585,1893.7249959309893,0.0072648917359549,4794795.0,0.9102787501862102
29558600,0.0078483791469684,0.0280000008642673,1.4500000476837158,0.8859999775886536,92.2300033569336,71.63999938964844,1767.9000244140625,147.3859032165566,128.03481216430663,126.22783660888672,43.87308210315317,0.0078497798458009,0.008043209473217,0.9758298651889414,-1.0259162878464525,1.251950386373553,-0.0609999895095825,1.5185000002384186,0.0069999694824218,0.8025833368301392,0.0,0.0204166665207594,1.4220000468194485,0.5640000700950623,-0.0009427200563334,-0.0049291737667047,0.0037001193769019,90.6449998219808,0.0038917701048905,0.0084459243579479,70.55833435058594,0.0089929544056206,-0.0033262060275397,1861.2083333333333,0.0145090641773362,5227905.0,2.039382888556307
22530500,0.0075389406540634,0.0430000014603138,1.5360000133514404,0.9300000071525574,91.80999755859376,74.05000305175781,1776.5999755859375,147.84945040100462,127.92877197265624,126.6173893737793,45.52712551310533,0.0082138219683981,0.0083273783046004,0.986245060921522,-1.1130020354587464,1.0230128943093444,0.0490000247955322,1.4930833379427593,0.0230000019073485,0.8465000092983246,0.0,0.0292500000602254,1.4930000118911266,0.6060000061988831,0.0018847763028617,-0.0006268748386956,-0.000108932000258,91.3308334350586,0.0036212245834421,0.0102319231756431,72.18166796366374,0.0113326500319489,0.0005631899153806,1815.3250122070312,0.0137234381568312,4997555.0,1.278145012911058
20257300,0.0073477615590387,0.0379999987781047,1.430999994277954,0.859000027179718,92.2300033569336,75.16000366210938,1782.5999755859375,149.121136397434,128.06708908081055,126.91096969604492,51.25350645139129,0.0081556527599196,0.0080534767730313,1.012561459886145,-1.1748257111468774,1.120894111452453,-0.0490000247955322,1.478250006834666,-0.0429999828338624,0.8871666739384333,-0.0020000003278256,0.0373333330887059,1.392999995499849,0.5719999670982361,0.0160074539336383,0.0065499158927919,-0.0039956276812563,92.02833429972333,0.0034477572864532,-0.0009304757636671,73.29833539326985,0.0134652903593707,0.0037727074045654,1775.500020345052,0.0142293939003484,4806925.0,0.7979113466507595
16843400,0.0073393535481843,0.0430000014603138,1.3559999465942385,0.7870000004768372,92.12999725341795,74.55999755859375,1810.0,149.22609967711395,128.5213581085205,127.40722732543944,72.86035065996535,0.0075746177265722,0.0075483965785285,1.0033408164190842,-1.582709623661631,2.591627196807623,0.0679999589920044,1.429749995470047,0.0509999990463256,0.8541666716337204,0.0,0.0410833333929379,1.3129999451339247,0.5689999461174013,0.0086784440893419,-0.0018725805735734,-0.0024902918515986,92.19250043233237,0.002491351701917,0.0222099679594727,73.6041685740153,0.0146250254470222,0.0057790756585647,1784.2333374023438,0.0045016725050097,4677720.0,0.8740583019075802
30787900,0.008031501083343,0.0379999987781047,1.2999999523162842,0.777999997138977,92.69000244140624,71.80999755859375,1814.5,150.47423200686498,129.7231700897217,128.30488052368165,95.371143758872,0.0086618410444622,0.0076598736274872,1.1306596957014805,-0.6207198520439058,3.42459641028835,0.0029999017715454,1.3683333198229473,0.0030000209808349,0.8118333369493484,0.0,0.0413333335891365,1.2619999535381794,0.5219999551773071,0.0156831501530099,0.0056910088733517,0.0007557729728826,92.47083473205566,0.0032093871363183,0.0022330220419752,73.57250022888184,0.0178619824254594,-0.0076022884644825,1801.3333435058594,0.0043288227001347,5054040.0,1.1579845034860907
22791500,0.0079114475909703,0.0450000017881393,1.2860000133514404,0.7179999947547913,92.91000366210938,72.06999969482422,1801.4000244140625,151.22081539922394,131.89661560058593,129.2932733154297,90.02900362393267,0.0061792782187161,0.0074011745481759,0.8347922868474951,1.7650087093490603,4.019496361999994,0.0210000276565551,1.2996666530768075,0.0059999823570251,0.7536666691303253,0.0020000003278255,0.0427500009536742,1.241000011563301,0.5680000185966492,0.0121802204345315,0.0047278969584683,0.0009696613615715,92.6275011698405,0.0026842467768259,0.0022249481931142,71.79666646321614,0.0305989988672281,-0.0019944463079986,1810.0500081380208,0.0043958875935028,4853385.0,0.7393602609311358
17413400,0.0077419942502324,0.0399999991059303,1.2389999628067017,0.703000009059906,92.16999816894533,73.94999694824219,1812.5999755859373,152.3172481232893,134.0069694519043,130.34601531982423,81.3656945398995,0.0067143801569211,0.0072681348512353,0.9236835324055171,1.4027807538484076,3.687215512824322,-0.0300000905990598,1.2580833335717518,-0.0270000100135803,0.7215000043312708,0.0,0.0420000003650784,1.198999963700771,0.5359999537467957,0.0153177361174008,0.0031496456578821,0.0033746740315048,92.59000078837076,0.0025008168448857,0.0044823986599955,71.25833384195964,0.0286705247623833,-0.0101572608573053,1809.4416605631511,0.0068234233300239,4583585.0,0.8197295348508166
18796500,0.0067686835787351,0.0430000014603138,1.2899999618530271,0.7649999856948853,92.8000030517578,68.27999877929688,1760.0,151.33972855529842,135.24750823974608,131.08151794433593,42.18885448439324,0.0080239484736565,0.0075590201507146,1.0613660167159695,0.4765996796150761,2.774926055937608,0.0729999542236328,1.2392500042915344,0.0460000038146972,0.7059166729450226,0.0,0.0426666674514611,1.246999960392713,0.5249999761581419,0.0080963758507923,-0.0076940452815763,0.006071175205526,92.38333384195964,0.0029481261183308,-0.0117238037563699,71.23666699727376,0.0186237139615248,-0.0249847521998318,1804.3083190917969,0.0097087405725157,4489465.0,0.7642113258482326
12437300,0.0067695800107395,0.0450000017881393,1.2970000505447388,0.7879999876022339,92.5199966430664,68.44000244140625,1775.199951171875,151.72700722860753,135.56645431518555,131.80767700195312,46.89265295748745,0.0060901495488975,0.007291839896192,0.8350861441614212,-0.749668175291459,2.9850513734722526,-0.0699999332427978,1.266750007867813,-0.0429999828338623,0.7441666672627131,0.0020000003278255,0.0435000009213884,1.2520000487565994,0.5090000629425049,-0.0041037209361222,0.0034144701412799,-0.0055890398467758,92.4958330790202,0.0032840209192658,-0.0094079306837059,69.70499992370605,0.0206946982159857,0.0149799606471554,1781.1999918619792,0.0130917722821025,3571935.0,0.5917800855836985
18609200,0.0077961910454327,0.0430000014603138,1.2599999904632568,0.7850000262260437,93.5,62.31999969482422,1781.0,151.08159224073913,136.0128952026367,132.74458755493163,58.50783260312221,0.007332870679905,0.0076569226287238,0.9575535083627484,-0.1604714783147516,1.3523623682996766,0.0180000066757202,1.2874166667461395,0.0200000405311584,0.7802499930063883,0.0,0.0480000010381142,1.216999989002943,0.4749999642372131,-0.0074778134940753,-0.0025566108180777,-0.0007480997654432,92.95749918619792,0.0032256060554291,-0.0215104248928377,67.02249940236409,0.0172953093399083,0.000449415150022,1767.2166646321614,0.0116193588281314,3362820.0,1.0360649692814257
17596800,0.0069571329161819,0.0430000014603138,1.312000036239624,0.800000011920929,92.69000244140624,68.73999786376953,1816.5999755859373,152.53667247083268,135.71918487548828,133.40684677124025,52.324776015697054,0.0076019427788141,0.0077069808980311,0.9862430744678972,0.092041604694158,1.0166128976775706,-0.0299999713897702,1.2912500003973644,-0.0429999828338623,0.7907499969005585,0.0,0.0474166674539446,1.2690000347793102,0.5120000243186951,0.0071278076814003,0.0072838197018025,-0.0039758771426419,92.99666595458984,0.0035862774687095,0.0195787560171165,66.71499919891357,0.02404620856043,0.0136145659406516,1787.0583089192708,0.0073693646617486,3371990.0,1.235620508957252
16960500,0.0068814759519588,0.0399999991059303,1.3220000267028809,0.7850000262260437,92.04000091552734,69.29000091552734,1830.9000244140625,151.9798858389938,136.1896629333496,134.4026284790039,50.477578373108265,0.006956554146104,0.006782258363967,1.0255475721015628,0.19875823366296,0.4599351412305792,0.027999997138977,1.2958333392937975,0.0090000033378601,0.7884166737397512,0.0,0.0419166668628652,1.2820000275969503,0.5370000004768372,0.0032184289272356,-0.000575015910702,-0.0020600936191115,92.79166666666669,0.0027035961318392,-0.0100013854780318,67.44083245595296,0.0232779848439109,0.0122740497824438,1803.641642252604,0.0071593281293362,3280190.0,0.6204213780297421
15220900,0.0078004318046434,0.0379999987781047,1.340999960899353,0.8159999847412109,92.58000183105467,69.72000122070312,1789.5999755859375,152.5943270131655,136.52977828979493,135.0665658569336,43.14533279838808,0.008703124334398,0.0074567872839695,1.1669847909319475,0.0585587349814783,-0.3564258332304718,0.0419999361038208,1.3205833435058594,0.0289999842643737,0.7978333383798599,0.0,0.039999999726812,1.3029999621212482,0.5249999761581421,0.0076645444592229,0.0065473727826781,0.0010812983400869,92.56750043233237,0.0025058880375743,0.0231875821134026,68.80083274841309,0.0150581059999841,-0.0043396287538539,1803.941650390625,0.0088935564797595,3525060.0,1.0926055159341708
22595500,0.0074335053974276,0.0280000008642673,1.3700000047683716,0.8659999966621399,93.1999969482422,71.97000122070312,1749.4000244140625,152.07441851200792,136.28102188110353,135.69407104492188,50.94975428873727,0.007213395703474,0.0076400202517907,0.944035674003543,0.02982086294719,0.4511212181916066,0.0390000343322753,1.3223333358764648,0.0320000052452087,0.804416666428248,-0.0019999984651804,0.0364166661165654,1.3420000039041042,0.5040000081062317,4.663421557293823e-05,-0.0039471753902653,0.0036613863413299,92.56416702270508,0.0026439673989413,-0.0088142044383511,70.12333297729492,0.0154233662791078,-0.0029636106487113,1793.2833251953125,0.0095669455359673,3792890.0,2.1427987629480048
18044000,0.007449936685948,0.025000000372529,1.4600000381469729,0.9570000171661376,93.33000183105467,73.9800033569336,1749.699951171875,151.03460150969278,135.96966247558595,135.92075958251954,36.77938527230257,0.006596153470005,0.0067636088863865,0.9750975379048912,-0.3498760702402905,1.5587863796460582,0.0500000715255739,1.3404166599114735,0.0279999971389769,0.841249997417132,0.0,0.0301666664890944,1.4350000377744438,0.5030000209808353,-0.0077627471702821,-0.0070691348707168,0.0024704979667375,92.93416659037273,0.0023705403829577,0.00927694784263,71.36000061035156,0.0164795707802188,0.001144361192354,1774.3333231608074,0.0091705387286739,3849370.0,0.6146720112640213
22942900,0.006998505018724,0.0280000008642673,1.4789999723434448,0.9409999847412108,94.04000091552734,75.87999725341797,1757.0,151.53545083322314,135.07139053344727,135.65536437988283,28.99578918300503,0.0074299215254904,0.0073589501379075,1.009507046416317,0.0384528069640086,0.0420488106026383,-0.0500000715255737,1.425583332777023,-0.0559999942779542,0.921999990940094,0.0,0.0265833334997295,1.4509999714791777,0.537999987602234,-0.0080144278575894,0.0050461415243909,-0.0022281069970573,93.51416524251302,0.0029522433738745,0.0113287816600049,73.45166714986165,0.0131625324747363,0.0009684675694106,1752.9583333333333,0.0109787452194846,4041920.0,1.0574924788216844
25798300,0.0084518171311569,0.0399999991059303,1.6050000190734863,1.0479999780654907,94.06999969482422,79.3499984741211,1756.300048828125,151.49987652837504,134.59560546875,135.4543133544922,58.14269919940106,0.0086386854302959,0.00805999453899,1.071664964975677,1.1391019761557686,2.7936919917191663,0.0340000391006469,1.512250006198883,0.0289999246597292,0.984666665395101,0.0,0.0311666666530072,1.565000019967556,0.5570000410079956,-0.0030034433391398,-0.0011724143811131,-0.0015920348539111,93.8799991607666,0.0030078105431919,0.0134099027003768,76.28250058492024,0.012062621222204,-0.0009101630147998,1751.4583333333333,0.0086456990609165,4469035.0,0.9366675356087082
17523500,0.0084344494702356,0.0379999987781047,1.5759999752044678,1.121999979019165,93.94000244140624,82.27999877929688,1767.199951171875,152.42467065169532,135.14805450439454,135.7387030029297,68.64654376202013,0.0084848095200144,0.0078129383621019,1.0858557012896666,0.8334324095516994,2.387303300644611,0.0569999217987062,1.5463333427906036,0.0720000267028808,1.0254166573286057,-0.0020000003278256,0.0368333331619699,1.537999976426363,0.4539999961853027,0.0103893857194974,0.0048461738643577,-0.0002128208095067,94.12166659037273,0.0023528749979768,0.0119296673204807,78.9774996439616,0.0110009605108295,-0.0164189908174478,1765.2749938964844,0.0097911994650515,4215435.0,1.0231447051132272
17521500,0.0082368479303654,0.050000000745058,1.6549999713897705,1.2109999656677246,93.61000061035156,83.76000213623047,1795.5,152.66179734998258,136.42557220458986,136.27659057617188,78.58411437482178,0.0096255609956301,0.0083415222880884,1.1537950590043533,0.3414534805818039,0.5133012017580021,-0.0210000276565551,1.600000003973643,-0.0010000467300412,1.112416644891103,0.0,0.0438333333780367,1.6049999706447124,0.4440000057220459,0.0070391773277909,0.0060946469143343,-0.0017062604078346,93.98249944051106,0.0021428463413857,0.0152727531664298,81.53083356221516,0.0091998389627839,0.0080283231642337,1773.3333231608074,0.0085029920252852,4189310.0,0.7734686619035657
18865500,0.0083017790549643,0.0480000004172325,1.5570000410079956,1.187999963760376,94.12000274658205,83.56999969482422,1783.0,152.55505323501822,138.47546997070313,136.66075836181642,68.33117217336371,0.0084912536595891,0.0079276176571065,1.0709626856553365,0.5462187036566349,1.3565096471043083,-0.0109999179840087,1.5990833342075348,0.0,1.16116663813591,0.0,0.0472500004495183,1.509000040590763,0.3690000772476196,0.001166823235567,-0.0065629504754577,0.0082485729517651,93.80583254496256,0.0033547802992315,0.0091776616186072,83.04750061035156,0.0118686083967661,-0.0103241428940894,1786.6999816894531,0.0075089677903147,3985440.0,1.1437131157410114
17141000,0.0086187036827273,0.0399999991059303,1.4529999494552612,1.0540000200271606,94.31999969482422,81.2699966430664,1816.4000244140625,153.88664101830594,140.6633758544922,137.39700714111328,75.49942314335804,0.0068541201275527,0.007880343948308,0.8696638761748491,-0.5802353808273294,-0.1117246728323357,-0.0710000991821286,1.576583335796992,-0.0499999523162841,1.165499985218048,0.0049999989569187,0.0459166672080754,1.412999950349331,0.3989999294281006,0.0123476212272977,0.0087125215311636,-0.0003179520909595,93.91416549682616,0.0037233548205856,0.0312143022545292,82.71750068664551,0.0194360956122709,0.0130507665443739,1792.89165242513,0.0092949736691123,3552575.0,1.056782756169523
18222400,0.0088807677946806,0.0430000014603138,1.5820000171661377,1.2359999418258667,95.12999725341795,80.79000091552734,1867.9000244140625,154.77669825337023,141.8063995361328,138.0521762084961,61.29013976950996,0.0088936853391956,0.008540072031449,1.0412844320301105,-0.9049380664652784,0.7648026524475338,0.0220000743865966,1.536333332459132,0.0149999856948852,1.1604166428248088,0.0030000023543834,0.0420000003650784,1.539000015705824,0.346000075340271,0.0031797309585261,-0.0033624680796922,-0.0005253525068029,94.26166598002116,0.0046541695502251,-0.0098050675115886,82.08999951680501,0.0214221458197076,0.0025225812394591,1814.8083190917969,0.0090300032825803,3587520.0,0.9870049504947744
18329800,0.0075564494890464,0.0450000017881393,1.5360000133514404,1.2029999494552612,96.06999969482422,76.0999984741211,1851.199951171875,154.69363500760448,142.64142990112305,138.72125122070312,59.47948902089336,0.007712904182699,0.0079519489649058,0.9698168838670922,-1.1876788665804672,2.785678301474337,-0.0529999732971191,1.5494999885559082,-0.0200001001358032,1.1835833092530568,0.0,0.0409166670093933,1.491000011563301,0.3330000638961792,0.0154242593260569,0.0007677139098167,0.0055474018653765,95.05083338419595,0.0039434616754174,-0.0368308262679438,80.41583251953125,0.0227089825223837,-0.0052660122665905,1845.608317057292,0.0075483349095955,3627935.0,1.4449542232698644
14747600,0.0082745152269952,0.0430000014603138,1.4819999933242798,1.1690000295639038,96.08999633789062,68.1500015258789,1785.300048828125,154.08841601615566,143.1522590637207,139.27834716796875,32.95919908140952,0.008337662314471,0.0083968398165777,0.9928341688551944,-1.120167798604754,1.2035404180091431,-0.1629999876022339,1.5922499895095823,-0.1749999523162841,1.2511666417121887,-0.0069999992847442,0.0432500007251898,1.438999991863966,0.312999963760376,-0.0077944524668974,0.0041766677760972,-0.0077447338740402,95.82083257039388,0.0045820567325588,-0.1306288805140844,78.38499959309895,0.0403132803145266,0.0006726490996074,1836.599985758464,0.0097302310447416,3649950.0,0.9323141412893512
29387100,0.0106807327387992,0.0430000014603138,1.343000054359436,1.1239999532699585,96.12000274658205,66.26000213623047,1782.0,154.16714377602062,143.03827972412108,140.0176678466797,57.52140961416182,0.012427099635117,0.0101628090505389,1.2226813366252696,-0.3887103260064296,0.6293753313081853,-0.1049998998641967,1.5288333296775818,-0.0839999914169311,1.2200833062330882,0.0,0.0445833342770735,1.3000000528991222,0.2190001010894775,-0.0026383436580968,0.0019001530634845,-0.0001039686582905,96.16583251953124,0.0037497648577218,-0.0036089904326245,72.47666676839192,0.0437082468157621,0.0120974893047212,1801.7499898274737,0.0099196166520925,4222060.0,1.5314562085802828
23425300,0.0108222584014256,0.050000000745058,1.4889999628067017,1.2519999742507937,96.0500030517578,71.66999816894531,1782.9000244140625,152.81224613088517,143.97664566040038,141.4092446899414,63.10293363642919,0.0115011798073923,0.0098922137631346,1.1625322248923275,-0.4352414925121319,1.5114995880226674,0.0019999742507934,1.4769999881585438,-0.0049999952316284,1.2145833174387617,-0.0029999986290932,0.0482500003029902,1.4389999620616436,0.2369999885559079,-0.0002742040558068,-0.0058760759646081,-0.0022851729404775,96.20249938964844,0.0035937778236281,0.0102903256613504,69.79250017801921,0.0473944043972503,0.0046771379140724,1779.2166646321614,0.0059739001388356,4471535.0,1.1239317147241106
32974100,0.0115848682242854,0.0299999993294477,1.4019999504089355,1.1770000457763672,96.56999969482422,70.86000061035156,1803.800048828125,152.94028606779227,145.7330078125,143.03987396240234,61.63924578296538,0.0127866838670102,0.009875329805288,1.2946797159572334,-0.5084683532058301,0.4376684441054493,-0.0200001001358032,1.4449166655540466,0.0040000677108764,1.2191666662693024,-0.0050000008195638,0.045916667052855,1.3719999510794878,0.2249999046325683,-0.0029618743929196,0.0030219177849828,0.0055185211812216,96.26083374023438,0.0032609175119827,-0.0210002307370166,70.45000076293945,0.0211253815592721,0.0040076106757371,1780.2833353678386,0.0086433353992697,5288815.0,1.920959610044609
16269600,0.0107261160477812,0.0579999983310699,1.493000030517578,1.243000030517578,96.0199966430664,73.79000091552734,1811.199951171875,153.33486828580948,146.85991439819335,144.0121591186523,66.75478056976016,0.0126347403552174,0.0099014101618638,1.2759257745024846,-0.5794020356048479,0.6641379374247293,0.0360000133514402,1.4575000007947283,0.0210000276565549,1.2243333458900452,-0.0069999992847442,0.0491666661885877,1.435000032186508,0.25,-0.0024761443452785,0.0031290251846272,-0.0006245335849782,96.28000005086264,0.0034738122662803,0.0141561125488751,71.41666793823242,0.0220397251345555,0.0053285833237288,1787.9166666666667,0.0076501655816276,5272950.0,0.6147792032921581
12404200,0.0106447450983009,0.032999999821186,1.5119999647140503,1.2630000114440918,95.66999816894533,75.20999908447266,1827.5,154.49479626793206,149.58000640869142,145.2641421508789,66.23284796721612,0.0091552794216924,0.0097552987816108,0.9383967861817484,-0.2232365891821364,2.7187092083489786,-0.0030000209808349,1.4729166626930237,-0.0110000371932981,1.233583350976308,0.007999999448657,0.0443333331495523,1.4789999648928642,0.2489999532699585,0.0132167973830856,0.0048221451348207,-0.0031260086270904,96.17666625976562,0.0027938578789815,-0.0231198704855987,73.36000061035156,0.022748665905781,0.0081646434748106,1801.749979654948,0.0070546318909832,4576955.0,0.6368644655670338
25975800,0.0104739228681809,0.0879999995231628,1.7710000276565552,1.5049999952316284,95.73999786376952,78.9000015258789,1797.0,150.94333370136675,151.2463638305664,146.55542266845703,81.34514287604927,0.0075073985054878,0.0093583207743221,0.8021306979973134,-1.11657679742683,3.8627466900666017,0.0379999876022338,1.5822499990463257,0.027999997138977,1.3290000061194105,-0.0020000040531158,0.059583333476136,1.6830000281333923,0.2660000324249267,-0.014674781865231,-0.0135968303549099,-0.0052987234933037,96.05583254496254,0.0029911105644496,-0.0070475404611876,76.34499994913737,0.0132257348103594,0.004640268940963,1808.3416442871087,0.0091761415931068,4632470.0,1.0612049295513923
25561000,0.0077506057646493,0.1180000007152557,1.7719999551773071,1.5479999780654907,95.16999816894533,83.81999969482422,1816.5,150.56066611941904,152.14701919555665,147.71819610595702,80.79796276127738,0.0063779150482393,0.0092488719538338,0.689513874361884,-1.9764314175796984,6.52491979372201,0.0609999895095825,1.6888333360354106,0.0670000314712522,1.4382499953111012,0.0080000013113021,0.0837500006891786,1.6539999544620514,0.2239999771118164,-0.021602365751979,-0.0106859572696835,0.0040088326801117,95.74333318074544,0.0037509546877473,0.0207013747124229,79.12583351135254,0.0166230086760765,-0.0025806892696492,1812.149983723958,0.0094972663560284,4518510.0,0.9902600636048188
25251400,0.0069029256297372,0.1580000072717666,1.746999979019165,1.5470000505447388,95.63999938964844,85.13999938964844,1831.800048828125,150.64438657820637,153.06090774536133,148.52066955566406,53.03195124318445,0.0048869277885351,0.0087919822491576,0.5557759188019823,-0.3369194716062745,0.2985051488542564,-0.0859999656677246,1.767916669448217,-0.0709999799728391,1.5338333249092102,-0.0099999904632568,0.1195833347737788,1.5889999717473984,0.1999999284744262,-0.0155504269968465,0.0053467518664569,-0.0010444795942378,95.61416689554852,0.0037813257305522,-0.0202531887839649,82.38916714986165,0.0168739008921668,-0.0058073005003391,1818.4916585286453,0.0091882144931797,4621705.0,1.4611923521727457
