Volume,Volatility_30d,US_3M_TBill,US_10Y_Yield,US_5Y_Yield,USD_Index,Crude_Oil,Gold,US_CPI,MA_20,MA_50,RSI,Vol_20,Vol_50,Vol_Ratio,Return_Skew,Return_Kurt,Yield_10Y_Change,Yield_10Y_MA,Yield_5Y_Change,Yield_5Y_MA,TBill_3M_Change,TBill_3M_MA,Yield_Curve_10Y_3M,Yield_Curve_10Y_5Y,Inflation_Rate,Inflation_Rate_QoQ,USD_Change,USD_MA,USD_Volatility,Oil_Change,Oil_MA,Oil_Volatility,Gold_Change,Gold_MA,Gold_Volatility,Volume_MA,Volume_Ratio
16960500,0.0068814282639058,0.0399999991059303,1.3220000267028809,0.7850000262260437,92.04000091552734,69.29000091552734,1830.9000244140625,151.97987549450102,136.18965835571288,134.40262634277343,50.477797086200965,0.0069565227400649,0.0067822134690193,1.0255497297611469,0.1987572601578789,0.4599086421385585,0.027999997138977,1.2958333392937975,0.0090000033378601,0.7884166737397512,0.0,0.0419166668628652,1.2820000275969503,0.5370000004768372,0.0032183589553052,-0.0005750159507847,-0.0020600936191115,92.79166666666669,0.0027035961318392,-0.0100013854780318,67.44083245595296,0.0232779848439109,0.0122740497824438,1803.641642252604,0.0071593281293362,3280190.0,0.6204213780297421
15220900,0.007800375635695,0.0379999987781047,1.340999960899353,0.8159999847412109,92.58000183105467,69.72000122070312,1789.5999755859375,152.59427426886634,136.52977294921874,135.06656341552736,43.14529667279909,0.0087030752753699,0.0074567409331243,1.1669854656273095,0.0585421886640325,-0.3564071882267658,0.0419999361038208,1.3205833435058594,0.0289999842643737,0.7978333383798599,0.0,0.039999999726812,1.3029999621212482,0.5249999761581421,0.0076641944640418,0.0065467416587778,0.0010812983400869,92.56750043233237,0.0025058880375743,0.0231875821134026,68.80083274841309,0.0150581059999841,-0.0043396287538539,1803.941650390625,0.0088935564797595,3525060.0,1.0926055159341708
22595500,0.0074334750722135,0.0280000008642673,1.3700000047683716,0.8659999966621399,93.1999969482422,71.97000122070312,1749.4000244140625,152.07440816767416,136.28101959228516,135.69406829833986,50.94988431046172,0.0072133826778375,0.0076399829872461,0.9440385732932018,0.0298033663142672,0.4511011692955255,0.0390000343322753,1.3223333358764648,0.0320000052452087,0.804416666428248,-0.0019999984651804,0.0364166661165654,1.3420000039041042,0.5040000081062317,4.66342188234492e-05,-0.0039469681995127,0.0036613863413299,92.56416702270508,0.0026439673989413,-0.0088142044383511,70.12333297729492,0.0154233662791078,-0.0029636106487113,1793.2833251953125,0.0095669455359673,3792890.0,2.1427987629480048
18044000,0.0074498966664011,0.025000000372529,1.4600000381469729,0.9570000171661376,93.33000183105467,73.9800033569336,1749.699951171875,151.03456996318937,135.96966018676758,135.92075714111328,36.77921675725351,0.0065961295438022,0.0067635563375769,0.9751015757176784,-0.3499129094503437,1.558843593357213,0.0500000715255739,1.3404166599114735,0.0279999971389769,0.841249997417132,0.0,0.0301666664890944,1.4350000377744438,0.5030000209808353,-0.0077630251863247,-0.0070690671533852,0.0024704979667375,92.93416659037273,0.0023705403829577,0.00927694784263,71.36000061035156,0.0164795707802188,0.001144361192354,1774.3333231608074,0.0091705387286739,3849370.0,0.6146720112640213
22942900,0.0069984968816804,0.0280000008642673,1.4789999723434448,0.9409999847412108,94.04000091552734,75.87999725341797,1757.0,151.5354298877725,135.07138442993164,135.65535919189452,28.99540131469584,0.0074299022439645,0.0073589056992543,1.0095105219510194,0.0384121501962602,0.0420474989569228,-0.0500000715255737,1.425583332777023,-0.0559999942779542,0.921999990940094,0.0,0.0265833334997295,1.4509999714791777,0.537999987602234,-0.0080148419812789,0.0050460009143868,-0.0022281069970573,93.51416524251302,0.0029522433738745,0.0113287816600049,73.45166714986165,0.0131625324747363,0.0009684675694106,1752.9583333333333,0.0109787452194846,4041920.0,1.0574924788216844
25798300,0.0084518253881469,0.0399999991059303,1.6050000190734863,1.0479999780654907,94.06999969482422,79.3499984741211,1756.300048828125,151.49985558286454,134.59560317993163,135.45430938720702,58.1424947868232,0.0086387119947861,0.0080599734121094,1.0716710691302866,1.1390679232361578,2.793558167070314,0.0340000391006469,1.512250006198883,0.0289999246597292,0.984666665395101,0.0,0.0311666666530072,1.565000019967556,0.5570000410079956,-0.0030035133069535,-0.0011726937628346,-0.0015920348539111,93.8799991607666,0.0030078105431919,0.0134099027003768,76.28250058492024,0.012062621222204,-0.0009101630147998,1751.4583333333333,0.0086456990609165,4469035.0,0.9366675356087082
17523500,0.0084344444399434,0.0379999987781047,1.5759999752044678,1.121999979019165,93.94000244140624,82.27999877929688,1767.199951171875,152.42463910753082,135.14805755615234,135.738701171875,68.64641178571554,0.0084848136961133,0.0078129237402976,1.08585826764035,0.8333969322454379,2.387228271561268,0.0569999217987062,1.5463333427906036,0.0720000267028808,1.0254166573286057,-0.0020000003278256,0.0368333331619699,1.537999976426363,0.4539999961853027,0.0103892459166234,0.0048458237823563,-0.0002128208095067,94.12166659037273,0.0023528749979768,0.0119296673204807,78.9774996439616,0.0110009605108295,-0.0164189908174478,1765.2749938964844,0.0097911994650515,4215435.0,1.0231447051132272
17521500,0.0082368764035388,0.050000000745058,1.6549999713897705,1.2109999656677246,93.61000061035156,83.76000213623047,1795.5,152.6618294074773,136.4255798339844,136.27659118652343,78.58383032261028,0.0096256005432052,0.0083415192449042,1.153800220369252,0.3414426935009572,0.5132044781310854,-0.0210000276565551,1.600000003973643,-0.0010000467300412,1.112416644891103,0.0,0.0438333333780367,1.6049999706447124,0.4440000057220459,0.0070393871018199,0.0060950673462747,-0.0017062604078346,93.98249944051106,0.0021428463413857,0.0152727531664298,81.53083356221516,0.0091998389627839,0.0080283231642337,1773.3333231608074,0.0085029920252852,4189310.0,0.7734686619035657
18865500,0.0083017932986765,0.0480000004172325,1.5570000410079956,1.187999963760376,94.12000274658205,83.56999969482422,1783.0,152.55506409191327,138.47547988891603,136.66076049804687,68.33110267691526,0.0084912704067784,0.0079276219327646,1.0709642203632772,0.5462191126692986,1.3563853060893465,-0.0109999179840087,1.5990833342075348,0.0,1.16116663813591,0.0,0.0472500004495183,1.509000040590763,0.3690000772476196,0.0011670320946348,-0.006563018597854,0.0082485729517651,93.80583254496256,0.0033547802992315,0.0091776616186072,83.04750061035156,0.0118686083967661,-0.0103241428940894,1786.6999816894531,0.0075089677903147,3985440.0,1.1437131157410114
17141000,0.0086187277566113,0.0399999991059303,1.4529999494552612,1.0540000200271606,94.31999969482422,81.2699966430664,1816.4000244140625,153.88662007681134,140.66338577270508,137.39700958251953,75.4998469950489,0.0068541197355594,0.0078803525331588,0.8696628791470037,-0.5801964191405861,-0.1117332706798229,-0.0710000991821286,1.576583335796992,-0.0499999523162841,1.165499985218048,0.0049999989569187,0.0459166672080754,1.412999950349331,0.3989999294281006,0.0123472699753246,0.0087125227419146,-0.0003179520909595,93.91416549682616,0.0037233548205856,0.0312143022545292,82.71750068664551,0.0194360956122709,0.0130507665443739,1792.89165242513,0.0092949736691123,3552575.0,1.056782756169523
18222400,0.0088808493717642,0.0430000014603138,1.5820000171661377,1.2359999418258667,95.12999725341795,80.79000091552734,1867.9000244140625,154.77668791358326,141.80640563964843,138.05217834472657,61.29020263931645,0.0088938105311539,0.0085401194573528,1.041293307693702,-0.9049546045385144,0.7649270053474593,0.0220000743865966,1.536333332459132,0.0149999856948852,1.1604166428248088,0.0030000023543834,0.0420000003650784,1.539000015705824,0.346000075340271,0.0031797311769892,-0.0033623322545338,-0.0005253525068029,94.26166598002116,0.0046541695502251,-0.0098050675115886,82.08999951680501,0.0214221458197076,0.0025225812394591,1814.8083190917969,0.0090300032825803,3587520.0,0.9870049504947744
18329800,0.0075565316272884,0.0450000017881393,1.5360000133514404,1.2029999494552612,96.06999969482422,76.0999984741211,1851.199951171875,154.69363526788783,142.6414321899414,138.7212548828125,59.47928927622093,0.0077130134133218,0.0079520073515875,0.9698234985011278,-1.187746820724937,2.7859439846593714,-0.0529999732971191,1.5494999885559082,-0.0200001001358032,1.1835833092530568,0.0,0.0409166670093933,1.491000011563301,0.3330000638961792,0.0154241886720063,0.0007679884264781,0.0055474018653765,95.05083338419595,0.0039434616754174,-0.0368308262679438,80.41583251953125,0.0227089825223837,-0.0052660122665905,1845.608317057292,0.0075483349095955,3627935.0,1.4449542232698644
14747600,0.0082745648649156,0.0430000014603138,1.4819999933242798,1.1690000295639038,96.08999633789062,68.1500015258789,1785.300048828125,154.08837387458047,143.1522644042969,139.27835235595705,32.95940581268182,0.0083377287291237,0.0083968753006703,0.99283788227461,-1.120195889175801,1.2036622805000283,-0.1629999876022339,1.5922499895095823,-0.1749999523162841,1.2511666417121887,-0.0069999992847442,0.0432500007251898,1.438999991863966,0.312999963760376,-0.0077945223198182,0.0041762527169302,-0.0077447338740402,95.82083257039388,0.0045820567325588,-0.1306288805140844,78.38499959309895,0.0403132803145266,0.0006726490996074,1836.599985758464,0.0097302310447416,3649950.0,0.9323141412893512
29387100,0.0106807018592304,0.0430000014603138,1.343000054359436,1.1239999532699585,96.12000274658205,66.26000213623047,1782.0,154.16713343520806,143.0382858276367,140.01767272949218,57.52140157020877,0.0124270764419967,0.0101628051472199,1.222679524252373,-0.3887491913770133,0.6293387333435883,-0.1049998998641967,1.5288333296775818,-0.0839999914169311,1.2200833062330882,0.0,0.0445833342770735,1.3000000528991222,0.2190001010894775,-0.002638138652256,0.0018998080972001,-0.0001039686582905,96.16583251953124,0.0037497648577218,-0.0036089904326245,72.47666676839192,0.0437082468157621,0.0120974893047212,1801.7499898274737,0.0099196166520925,4222060.0,1.5314562085802828
23425300,0.0108222393628715,0.050000000745058,1.4889999628067017,1.2519999742507937,96.0500030517578,71.66999816894531,1782.9000244140625,152.81227818863306,143.9766532897949,141.40925140380858,63.10296384954619,0.0115010686496699,0.0098922076751439,1.1625217045191254,-0.4352564781471838,1.5114943310000315,0.0019999742507934,1.4769999881585438,-0.0049999952316284,1.2145833174387617,-0.0029999986290932,0.0482500003029902,1.4389999620616436,0.2369999885559079,-0.00027385735118,-0.0058759376395359,-0.0022851729404775,96.20249938964844,0.0035937778236281,0.0102903256613504,69.79250017801921,0.0473944043972503,0.0046771379140724,1779.2166646321614,0.0059739001388356,4471535.0,1.1239317147241106
32974100,0.0115848737098582,0.0299999993294477,1.4019999504089355,1.1770000457763672,96.56999969482422,70.86000061035156,1803.800048828125,152.9402757249154,145.73301467895507,143.03988037109374,61.63923951064964,0.0127866095963341,0.0098753352676413,1.294671479838068,-0.5084773748245812,0.4376334928165692,-0.0200001001358032,1.4449166655540466,0.0040000677108764,1.2191666662693024,-0.0050000008195638,0.045916667052855,1.3719999510794878,0.2249999046325683,-0.0029621501955613,0.0030217785370787,0.0055185211812216,96.26083374023438,0.0032609175119827,-0.0210002307370166,70.45000076293945,0.0211253815592721,0.0040076106757371,1780.2833353678386,0.0086433353992697,5288815.0,1.920959610044609
16269600,0.0107260579217013,0.0579999983310699,1.493000030517578,1.243000030517578,96.0199966430664,73.79000091552734,1811.199951171875,153.33484734338646,146.85992050170898,144.01216522216797,66.75474195746301,0.0126346474806383,0.0099014107958955,1.275916313820803,-0.5794146228387489,0.664126204705994,0.0360000133514402,1.4575000007947283,0.0210000276565549,1.2243333458900452,-0.0069999992847442,0.0491666661885877,1.435000032186508,0.25,-0.002476351054311,0.003128886489776,-0.0006245335849782,96.28000005086264,0.0034738122662803,0.0141561125488751,71.41666793823242,0.0220397251345555,0.0053285833237288,1787.9166666666667,0.0076501655816276,5272950.0,0.6147792032921581
12404200,0.0106446908105243,0.032999999821186,1.5119999647140503,1.2630000114440918,95.66999816894533,75.20999908447266,1827.5,154.4947859276708,149.58001327514648,145.26414855957032,66.2327725806663,0.0091552869789964,0.0097552903141159,0.9383983752256778,-0.2232615777993593,2.7185701417020502,-0.0030000209808349,1.4729166626930237,-0.0110000371932981,1.233583350976308,0.007999999448657,0.0443333331495523,1.4789999648928642,0.2489999532699585,0.0132166574264447,0.0048217990903947,-0.0031260086270904,96.17666625976562,0.0027938578789815,-0.0231198704855987,73.36000061035156,0.022748665905781,0.0081646434748106,1801.749979654948,0.0070546318909832,4576955.0,0.6368644655670338
25975800,0.0104738555955493,0.0879999995231628,1.7710000276565552,1.5049999952316284,95.73999786376952,78.9000015258789,1797.0,150.94334455554994,151.24636688232422,146.55542663574218,81.34499026422333,0.0075074412265187,0.0093583156494296,0.8021357017674887,-1.116541661880496,3.8626224979556776,0.0379999876022338,1.5822499990463257,0.027999997138977,1.3290000061194105,-0.0020000040531158,0.059583333476136,1.6830000281333923,0.2660000324249267,-0.0146747808497971,-0.0135966927536468,-0.0052987234933037,96.05583254496254,0.0029911105644496,-0.0070475404611876,76.34499994913737,0.0132257348103594,0.004640268940963,1808.3416442871091,0.0091761415931068,4632470.0,1.0612049295513923
25561000,0.0077506061453294,0.1180000007152557,1.7719999551773071,1.5479999780654907,95.16999816894533,83.81999969482422,1816.5,150.56066637274833,152.14702606201172,147.718203125,80.79712681102374,0.0063779200664678,0.0092488769345686,0.6895140456012169,-1.9764261139142976,6.52491074513859,0.0609999895095825,1.6888333360354106,0.0670000314712522,1.4382499953111012,0.0080000013113021,0.0837500006891786,1.6539999544620514,0.2239999771118164,-0.0216022983560352,-0.0106859572696835,0.0040088326801117,95.74333318074544,0.0037509546877473,0.0207013747124229,79.12583351135254,0.0166230086760765,-0.0025806892696492,1812.149983723958,0.0094972663560284,4518510.0,0.9902600636048188
25251400,0.0069029705776176,0.1580000072717666,1.746999979019165,1.5470000505447388,95.63999938964844,85.13999938964844,1831.800048828125,150.6443974318866,153.06091690063477,148.5206771850586,53.03198548527599,0.0048869667547212,0.008791950087252,0.5557823831851767,-0.3369301311405255,0.2985387532632366,-0.0859999656677246,1.767916669448217,-0.0709999799728391,1.5338333249092102,-0.0099999904632568,0.1195833347737788,1.5889999717473984,0.1999999284744262,-0.0155502895309117,0.0053470359692779,-0.0010444795942378,95.61416689554852,0.0037813257305522,-0.0202531887839649,82.38916714986165,0.0168739008921668,-0.0058073005003391,1818.4916585286453,0.0091882144931797,4621705.0,1.4611923521727457
34982100,0.0075352167961741,0.1729999929666519,1.781999945640564,1.6239999532699585,97.2699966430664,86.81999969482422,1784.9000244140625,150.9074416441306,152.92815399169922,149.31866088867187,45.21385031895379,0.0072259244442819,0.009390406409176,0.7694187781312223,0.6814843780778087,1.6199628213898043,-0.025000095367432,1.7862499952316284,-0.0379999876022338,1.5801666577657063,-0.0120000094175339,0.1533333342522382,1.608999952673912,0.1579999923706054,-0.0084073432470758,0.0011900687141259,0.0001027607096073,95.8724994659424,0.0041465686561543,0.002424651691407,85.22499974568684,0.0170475279235215,-0.0046841154214832,1824.758331298828,0.0094316612771202,5734260.0,1.0107668644252248
26852800,0.0078720568896572,0.2230000048875808,1.9299999475479128,1.787999987602234,95.4800033569336,92.30999755859376,1806.5999755859373,148.68496980565712,152.99828567504883,150.28360900878906,42.41695697045373,0.0091543017929317,0.0100664398826535,0.9092978850268404,0.560318562502923,0.4406223217995687,0.1029999256134035,1.803333322207133,0.1269999742507936,1.622333327929179,0.0300000011920928,0.1815833337604999,1.706999942660332,0.1419999599456787,-0.0056666612082066,-0.0109352301270808,0.0010485018493964,96.1666660308838,0.004538966345507,0.0225988810389974,87.40999921162923,0.0167185656990352,0.0019966586721782,1815.9083353678384,0.0080958016523261,5878165.0,0.7812642210620523
30750600,0.0084991653971049,0.3379999995231628,1.955000042915344,1.868000030517578,96.08000183105467,93.0999984741211,1840.800048828125,148.85291953359564,152.21759414672852,151.1514474487305,38.21344715519845,0.0102307268075095,0.0090397029696833,1.13162956927318,0.3363862798147016,0.2371844943584395,-0.0759998559951784,1.87324998776118,-0.075999975204468,1.729999989271164,-0.0320000052452087,0.232583334048589,1.6170000433921812,0.0870000123977661,-0.0061328738372757,0.0028292848189566,0.0055468211655607,96.03500048319496,0.0044580291009688,0.0358255598475851,89.49499956766765,0.0161332711882409,0.0025052269788561,1812.641662597656,0.0073811626589596,6115570.0,1.1936090993969173
26266400,0.0086956311072864,0.3179999887943268,1.932000041007996,1.8240000009536743,96.04000091552734,91.06999969482422,1898.5999755859373,148.96096747457503,150.47317199707032,151.30881958007814,32.29727916659692,0.0099741540244023,0.0083417512621631,1.1955473333644946,0.3724833544737095,0.6186704035804423,-0.0399999618530269,1.9611666699250545,-0.0240000486373901,1.840083330869675,-0.0270000100135803,0.3056666689614454,1.6140000522136693,0.1080000400543217,-0.0102055032647918,0.0075483802923894,0.0025051968280196,95.7433338165283,0.0032596246425091,-0.0075196428219548,91.65999984741212,0.0223174751128719,-0.001104843289254,1846.7749837239585,0.0068955229638449,5942595.0,0.8719423080319503
28971100,0.0108259243392318,0.2980000078678131,1.9859999418258667,1.8849999904632568,96.62000274658205,91.58999633789062,1886.5,150.00487615971676,149.7515838623047,151.1805569458008,39.13269274343989,0.0123276349215351,0.0093922173803211,1.312397490913128,0.5073816011097196,0.4115028380595629,0.0169999599456787,1.982249995072683,0.0349999666213989,1.879416674375534,0.0150000154972076,0.3354166696468989,1.6879999339580536,0.1009999513626098,0.0105900720654221,0.0039351845611421,-0.0053530640964962,96.0833339691162,0.004209564653757,-0.0131451487209975,92.12583287556966,0.0198809963393509,-0.020050894018732,1877.61664835612,0.0096905123323684,5931845.0,1.101781991943299
29929500,0.0122806212823971,0.3050000071525574,1.7239999771118164,1.63100004196167,98.6500015258789,115.68000030517578,1965.0999755859373,153.68945616999133,147.64963150024414,150.68098571777344,46.546826923356925,0.013091184581886,0.0100452483183377,1.3030918773917135,0.2469281334161572,0.5054883098792049,-0.1200000047683715,1.9008333186308544,-0.1059999465942382,1.7896666725476582,-0.0300000011920928,0.3210833321015039,1.418999969959259,0.0929999351501464,0.0395311285724764,-7.841457724933054e-05,0.0087943614101655,96.7891674041748,0.0045732372834326,0.0743940027161691,98.20166651407878,0.038176395606668,0.0158705287347036,1913.2166544596355,0.0117628315530372,6025500.0,1.0522446270017338
29114400,0.013721690937267,0.3650000095367431,2.003999948501587,1.9600000381469729,99.12000274658205,109.33000183105467,1982.699951171875,154.47082945297117,144.76061248779297,149.52678802490234,30.303294326155356,0.0142871545219357,0.0111544069576653,1.280738082990184,0.2350769131654195,0.1103400942998927,-0.0069999694824218,1.8766666452089944,0.0190000534057619,1.783583333094915,0.0049999952316284,0.3255833362539609,1.6389999389648438,0.043999910354614,0.033077713475027,-0.0051101634494481,0.0061922708062476,97.97166760762532,0.0062859963803315,0.0312205743519493,107.05249913533528,0.0567060809543699,-0.00770733426867,1956.2083333333333,0.0161822489418217,6079050.0,0.7834447816680594
34288600,0.0138978442724591,0.382999986410141,2.1480000019073486,2.1429998874664307,98.2300033569336,104.6999969482422,1928.199951171875,152.3310816536817,143.40568313598632,148.41813323974608,50.21848546286993,0.0159863019740076,0.0119572133515295,1.3368470275672744,-0.1767789442195691,-0.8171702367963962,-0.0439999103546142,1.9984999895095823,-0.0250000953674316,1.946749995152156,0.0229999721050263,0.3668333391348521,1.7650000154972076,0.0050001144409179,-0.0024402796499115,0.004677823063772,0.0022446813172936,98.59500058492029,0.0059779653140416,0.0167022095090347,107.72249984741212,0.0600257036057661,-0.0071572136289578,1963.883321126302,0.0157391668047587,6374260.0,1.901867824656995
22742600,0.0134278884715966,0.5199999809265137,2.492000102996826,2.572999954223633,98.80999755859376,113.9000015258789,1953.800048828125,150.20333329216214,142.98948974609374,147.6309844970703,56.225033731475655,0.0142100341029575,0.012154122645579,1.1690572376187358,-0.6501336828636798,-0.4557562696566067,0.1510000228881836,2.2237500150998435,0.2000000476837158,2.218999962011973,0.0369999706745147,0.4320833335320155,1.9720001220703125,-0.0809998512268066,-0.0229122347000139,-0.0005598900759025,0.0002024156582762,98.63250033060712,0.003604700081965,0.0138864628702335,106.88083394368488,0.0454455055564479,-0.0039763085516364,1945.7083129882808,0.0105128520875096,5803755.0,0.7145029381838629
21935700,0.0137656065352722,0.5,2.377000093460083,2.549000024795532,98.62999725341795,99.2699966430664,1919.0999755859373,148.92141809090054,143.99619674682617,147.13007873535156,89.247556370659,0.0125459167767601,0.0123259087356849,1.0177666636276117,-0.8199157638064637,0.369444015729853,0.0500001907348628,2.343416690826416,0.1270000934600825,2.3993332783381143,0.0069999992847443,0.4818333312869072,1.877000093460083,-0.1719999313354487,-0.0120926412430172,-0.0038311155218534,0.0032550066399246,98.47249984741212,0.0038700327817269,-0.0100718203881648,107.52499961853027,0.0475101558315014,-0.0154422205725182,1935.4166463216145,0.0109590862020732,5404065.0,0.5994746547273951
21460100,0.0125298027113346,0.6679999828338623,2.713000059127808,2.75600004196167,99.8000030517578,98.26000213623048,1941.5999755859373,147.1550202895739,147.145263671875,147.21363189697266,85.73346533249361,0.0074489374303126,0.0123431728184176,0.6034375522674768,0.3059212001112448,-1.051511371057531,0.0610001087188725,2.4761666854222617,0.0650000572204589,2.5679166515668235,0.0079999566078186,0.565083329876264,2.0450000762939458,-0.0429999828338618,-0.0329868143437503,-0.0039308867100296,0.0005012837268951,98.95249938964844,0.0038838515202947,0.0232219450721722,103.2974993387858,0.0377482564629887,0.0040334711763705,1934.5583292643223,0.0094981714372226,5021350.0,0.7733179324283761
16977700,0.0110466290634751,0.7480000257492065,2.828000068664551,2.7860000133514404,100.31999969482422,106.9499969482422,1970.9000244140625,146.59847746162916,149.59907302856445,147.23733367919922,75.57582795783262,0.0070495601472777,0.0117570552357054,0.5995515419820867,0.6253404752627114,-0.7323671911662227,0.1410000324249267,2.5853333274523416,0.1440000534057617,2.6423333485921225,0.0080000162124633,0.6350833301742872,2.080000042915344,0.0420000553131103,-0.0193697882328383,-0.0020589819606368,0.0044053109081478,99.39666620890296,0.0035389620005062,0.0258992513020834,100.76833279927573,0.0422768974922264,-0.0050984228096605,1943.0,0.0081427921153516,4761955.0,1.0151922897211303
20490900,0.008755472332251,0.7799999713897705,2.9059998989105225,2.9489998817443848,101.22000122070312,102.06999969482422,1931.0,146.90094385502718,151.73633499145507,147.37572875976562,57.1426859012134,0.0088722928201743,0.0121571543544676,0.7297401037612333,0.1973574466998438,-0.4925262648527553,-0.0110001564025878,2.7859999934832254,-0.0300002098083496,2.7925833264986677,-0.0200000405311584,0.7383333345254263,2.125999927520752,-0.0429999828338623,-0.0056506900056889,0.0073840249041834,0.0063630878703249,100.29166666666664,0.0034326084919573,-0.0165719356925625,101.3324998219808,0.0369756958617049,-0.0071469094758482,1952.4083455403645,0.0075734007392234,4250560.0,1.3795829255436036
31678200,0.0105694702881235,0.8080000281333923,2.88700008392334,2.9119999408721924,102.95999908447266,104.69000244140624,1909.300048828125,146.47750786460605,153.36126174926758,148.09765747070313,47.10208224784064,0.012069450616396,0.0128514158506468,0.939080306508183,-1.0413531151029272,1.9761448276233744,0.0240001678466796,2.843250016371409,0.0319998264312744,2.846999982992808,0.0230000019073486,0.7902500083049139,2.0790000557899475,-0.0249998569488525,-0.0028002845892769,-0.0042765707420849,-0.006369461924485,101.47583325703938,0.004842894367452,-0.0063591321665149,103.57416598002116,0.0276615576529332,0.0109070250377611,1933.100006103516,0.0087639276730173,4692325.0,1.3864342303652482
31847400,0.0133532385251015,0.8149999976158142,3.122999906539917,3.0429999828338623,103.66000366210938,109.7699966430664,1881.199951171875,144.097421502987,153.2231872558594,148.49838104248047,49.98526386663293,0.0152998426341169,0.0141222295870435,1.0833104807807434,0.0244428514158687,0.7872028913986968,0.056999921798706,2.9209166765213013,0.0190000534057617,2.9305833180745444,0.012000024318695,0.810249999165535,2.307999908924103,0.0799999237060546,-0.0190844407018031,-0.0053861578487035,-0.0008674345820782,102.71583366394044,0.0060466257307926,0.0139478521803075,104.2991663614909,0.0252627442564791,0.0038420230372866,1892.2666727701824,0.0104760506581846,5243865.0,1.110745604625384
29770800,0.0136022452050384,0.9430000185966492,2.934999942779541,2.888000011444092,104.55999755859376,110.48999786376952,1807.4000244140625,144.74364210790472,152.95858001708984,149.2104232788086,49.96644426221437,0.0159408390895257,0.0130792201669707,1.2186980712892306,-0.0986188599077656,0.3059256903883582,0.1180000305175781,2.963083326816559,0.1059999465942387,2.9348333279291787,0.0380000472068787,0.8427500029404958,1.991999924182892,0.0469999313354492,-0.0144419851428541,0.0129702242263178,-0.0027658647567735,103.7183329264323,0.0062884632376598,0.0410816990783551,105.72083282470705,0.0359157931724489,-0.008992227204183,1860.9666748046875,0.0106957923967492,5689365.0,0.8286689287818889
31397400,0.0176611542077354,0.977999985218048,2.7869999408721924,2.805999994277954,103.1500015258789,113.2300033569336,1841.800048828125,144.60951765021684,151.68039779663087,149.90319274902345,41.46944898692418,0.020729914148928,0.0149015682809448,1.3910296371823652,-1.1264670272484314,2.6453176219150567,-0.0680000782012939,2.9422499736150107,-0.0409998893737793,2.9022499918937683,-0.022000014781952,0.918833335240682,1.8089999556541445,-0.0190000534057617,-0.0096035259560839,0.0038086510630757,0.004186139992852,103.78916676839192,0.0064403085474235,0.0090901370714124,108.736665725708,0.0338688007150147,0.0003259274778211,1838.883331298828,0.0087821814499573,6234690.0,0.9252745525437632
28673700,0.0184553678356922,1.024999976158142,2.743000030517578,2.7239999771118164,101.66999816894533,115.06999969482422,1851.300048828125,146.06049560147164,150.48922882080078,150.88009979248048,50.11216138029637,0.0200725026239282,0.0149441575204973,1.3430773544138812,-1.4585100787302654,4.153609991921226,-0.0130000114440917,2.8326666553815207,0.0079998970031738,2.8144166668256125,-0.0030000209808349,0.9984166572491328,1.718000054359436,0.0190000534057617,0.0099485549231241,0.0081637075906375,-0.0015712821293552,103.01166661580405,0.0061052425654675,0.0085897395774403,111.48333231608072,0.0227065718402421,0.0021110882118231,1834.9666748046875,0.0082146273511915,6084465.0,1.1033837814826606
28123200,0.0186397868224792,1.1349999904632568,2.9570000171661377,2.950999975204468,102.13999938964844,118.87000274658205,1845.4000244140625,145.9331764786321,149.9598388671875,151.14481018066405,38.986135178363575,0.0181657052475646,0.0153484088334943,1.1834791453286997,-2.06659549455839,6.073838469479913,0.0439999103546142,2.836666683355967,0.0420000553131107,2.828833321730296,0.0219999551773071,1.0413333276907604,1.8220000267028809,0.0060000419616694,0.0129968442374219,0.0062685810926867,0.003635676120534,102.28249994913736,0.0059736931470962,0.0171130311713669,113.35416666666669,0.0177982933384396,-0.0113045676860099,1846.2166748046875,0.007921679958826,6189485.0,0.6821246032584808
18989100,0.01830460263063,1.287999987602234,3.1559998989105225,3.25,104.1500015258789,120.66999816894533,1871.5,144.30499481607032,148.8141891479492,151.0962435913086,53.02320394374608,0.0185567026690619,0.0154220290917071,1.20318146057572,-1.85514799085602,4.973455848898528,0.1119999885559082,2.9276666839917502,0.187000036239624,2.927833338578542,0.0499999523162844,1.1352500021457672,1.8679999113082884,-0.0940001010894775,-0.0039534098626502,-0.0070445711484835,0.0090098846558552,102.37000020345052,0.004699798622182,-0.0069130438031215,117.28000068664552,0.012334908406636,0.0122782077955176,1850.1416727701824,0.0074173050451439,5594900.0,0.9300076855706214
35489700,0.0160530891919284,1.5099999904632568,3.239000082015991,3.3399999141693115,104.6999969482422,109.55999755859376,1835.5999755859373,141.51728797741595,146.3598892211914,150.1171875,20.630970990967725,0.0124854804185831,0.0156264549983221,0.7989452166026824,-0.4162722596595322,-0.6758531322694592,-0.0679998397827148,3.1582499941190085,-0.0370001792907714,3.206999977429708,0.0269999504089355,1.3600833515326185,1.7290000915527344,-0.1009998321533203,-0.0201556046351115,0.0113713935809267,0.0103251927355325,103.55583318074544,0.0073920124452348,-0.0682881114837604,118.3550001780192,0.0256113704668699,-0.0054721654944646,1842.075002034505,0.0114392700243023,5852225.0,1.6885543532585148
